file_name,zcrr,ste,sf,tag
mixture0.wav-noise part:87,0.081652293,0.619903958,4.154703651,music
mixture0.wav-noise part:88,0.08624178,0.51133858,3.274522272,music
mixture0.wav-noise part:89,0.066983314,0.489396064,5.189062903,music
mixture0.wav-noise part:90,0.059672299,0.443552177,4.387913302,music
mixture0.wav-noise part:91,0.075767478,0.416083097,3.638480078,music
mixture0.wav-noise part:92,0.051059955,0.429808212,8.368127147,music
mixture0.wav-noise part:93,0.063461339,0.406407727,5.995225957,music
mixture0.wav-noise part:94,0.066224978,0.555974976,3.552416215,music
mixture0.wav-noise part:95,0.071445215,0.491276055,2.980297462,music
mixture0.wav-noise part:96,0.069934491,0.508162975,2.802510739,music
mixture0.wav-noise part:97,0.07185412,0.632891218,3.023990571,music
mixture0.wav-noise part:98,0.075314072,0.501482674,3.761379112,music
mixture0.wav-noise part:99,0.053067085,0.38151589,4.008140091,music
mixture0.wav-noise part:100,0.064426412,0.487180194,4.162258326,music
mixture0.wav-noise part:101,0.067425312,0.476102558,4.572507683,music
mixture0.wav-noise part:102,0.06595287,0.528071697,4.169852964,music
mixture0.wav-noise part:103,0.065881649,0.67263719,3.491495989,music
mixture0.wav-noise part:104,0.076948079,0.540454054,4.378051268,music
mixture0.wav-noise part:105,0.070671531,0.491154471,4.88237911,music
mixture0.wav-noise part:106,0.051958569,0.482426171,3.034599806,music
mixture0.wav-noise part:107,0.070002797,0.519558924,3.696655387,music
mixture0.wav-noise part:108,0.061413354,0.492300648,4.262010415,music
mixture0.wav-noise part:109,0.082897247,0.588969616,4.49967906,music
mixture0.wav-noise part:110,0.067926546,0.586334175,3.260900463,music
mixture0.wav-noise part:111,0.068276393,0.488786702,5.134119483,music
mixture0.wav-noise part:112,0.057950532,0.468658619,4.060623339,music
mixture0.wav-noise part:113,0.052843209,0.464566758,3.352951288,music
mixture0.wav-noise part:114,0.056350102,0.449248826,3.975358807,music
mixture0.wav-noise part:115,0.061943546,0.455336766,4.591171424,music
mixture0.wav-noise part:116,0.0655272,0.494536643,5.179965509,music
mixture0.wav-noise part:117,0.057878564,0.445396873,3.310395356,music
mixture0.wav-noise part:118,0.066221462,0.458221813,5.360934012,music
mixture0.wav-noise part:119,0.057203709,0.433906999,3.23918366,music
mixture0.wav-noise part:120,0.054251931,0.409415163,3.854244822,music
mixture0.wav-noise part:121,0.060470684,0.467135594,3.686229957,music
mixture0.wav-noise part:122,0.059131964,0.420444864,5.671509355,music
mixture0.wav-noise part:123,0.049088739,0.402237931,4.905051309,music
mixture0.wav-noise part:124,0.040314446,0.44515805,5.753456831,music
mixture0.wav-noise part:125,0.051727275,0.468764812,3.207439572,music
mixture0.wav-noise part:126,0.046181247,0.405166878,4.205755256,music
mixture0.wav-noise part:127,0.056241114,0.501436003,5.024923021,music
mixture0.wav-noise part:128,0.069625315,0.531416997,6.118001587,music
mixture0.wav-noise part:129,0.055898739,0.492199507,6.095053899,music
mixture0.wav-noise part:130,0.081474625,0.456812232,4.247117419,music
mixture0.wav-noise part:131,0.065776064,0.308457081,5.307363097,music
mixture0.wav-noise part:132,0.053432759,0.519591533,3.75737382,music
mixture0.wav-noise part:133,0.052292557,0.500032264,5.192765491,music
mixture0.wav-noise part:134,0.059447975,0.466709508,4.83414887,music
mixture0.wav-noise part:135,0.058384776,0.401041703,3.511116811,music
mixture0.wav-noise part:136,0.072208481,0.412420818,2.494173941,music
mixture0.wav-noise part:137,0.054385595,0.399349757,3.603425124,music
mixture0.wav-noise part:138,0.048459576,0.427297446,3.31382084,music
mixture0.wav-noise part:139,0.054442502,0.447193123,4.585760752,music
mixture0.wav-noise part:140,0.047236874,0.473291449,3.457497085,music
mixture0.wav-noise part:141,0.056051264,0.430844011,3.823346705,music
mixture0.wav-noise part:142,0.056632665,0.498066306,3.086741439,music
mixture0.wav-noise part:143,0.063517994,0.462780329,3.108129791,music
mixture0.wav-noise part:144,0.049970771,0.456450936,3.692408634,music
mixture0.wav-noise part:145,0.058892918,0.476464066,3.950383145,music
mixture0.wav-noise part:146,0.061233253,0.552590881,4.42354167,music
mixture0.wav-noise part:147,0.071974024,0.546617306,8.397773997,music
mixture0.wav-noise part:148,0.065112233,0.453135879,6.402263797,music
mixture0.wav-noise part:149,0.054780326,0.538172288,3.970591587,music
mixture0.wav-noise part:150,0.062952149,0.660139285,4.912292609,music
mixture0.wav-noise part:151,0.0649204,0.471284393,3.553741438,music
mixture0.wav-noise part:152,0.060376072,0.516763929,5.20672502,music
mixture0.wav-noise part:153,0.057946027,0.464293082,4.967569024,music
mixture0.wav-noise part:154,0.05774389,0.524821071,4.023039844,music
mixture0.wav-noise part:155,0.05732134,0.451970318,3.823290361,music
mixture0.wav-noise part:156,0.075562498,0.539055973,4.990914079,music
mixture0.wav-noise part:157,0.079902694,0.591356292,3.924873632,music
mixture0.wav-noise part:158,0.066927726,0.495387513,6.459102869,music
mixture0.wav-noise part:159,0.060925402,0.431560402,3.788932423,music
mixture0.wav-noise part:160,0.046254428,0.47226699,3.212787577,music
mixture0.wav-noise part:161,0.05189889,0.369692107,2.64439509,music
mixture0.wav-noise part:162,0.060461398,0.472608125,3.907887137,music
mixture0.wav-noise part:163,0.071168259,0.479670921,7.734203517,music
mixture0.wav-noise part:164,0.067423862,0.485320977,3.330074693,music
mixture0.wav-noise part:165,0.058865689,0.47357334,3.839466527,music
mixture0.wav-noise part:166,0.063527625,0.509234032,3.871432775,music
mixture0.wav-noise part:167,0.054441891,0.394370238,3.04542848,music
mixture0.wav-noise part:168,0.054553605,0.431504077,5.526862171,music
mixture0.wav-noise part:169,0.063062342,0.450032397,4.493647828,music
mixture0.wav-noise part:170,0.043377272,0.385779217,6.872175877,music
mixture0.wav-noise part:171,0.041100758,0.415012085,9.006459687,music
mixture0.wav-noise part:172,0.050994057,0.424589098,4.419002672,music
mixture0.wav-noise part:173,0.053371584,0.474915782,4.17650541,music
mixture0.wav-noise part:174,0.045169112,0.397185037,4.487086972,music
mixture0.wav-noise part:175,0.058184259,0.426417034,5.321218338,music
mixture0.wav-noise part:176,0.076791,0.626410723,4.940582706,music
mixture0.wav-noise part:177,0.08675265,0.535658297,5.352840821,music
mixture0.wav-noise part:178,0.073897082,0.420678991,5.168619092,music
mixture0.wav-noise part:179,0.077425384,0.59494252,3.416662074,music
mixture0.wav-noise part:180,0.042700522,0.419890967,5.007001961,music
mixture0.wav-noise part:181,0.060142189,0.454557235,3.32765962,music
mixture0.wav-noise part:182,0.059369249,0.509741535,3.003713914,music
mixture0.wav-noise part:183,0.05249798,0.35150886,2.698523434,music
mixture0.wav-noise part:184,0.069590923,0.476732484,4.163885092,music
mixture0.wav-noise part:185,0.062492218,0.476801338,7.133795307,music
mixture0.wav-noise part:186,0.070075655,0.512671067,2.979591864,music
mixture0.wav-noise part:187,0.063604858,0.432983295,4.12393692,music
mixture0.wav-noise part:188,0.06754431,0.506930733,3.631382688,music
mixture0.wav-noise part:189,0.047846063,0.359815152,3.35850176,music
mixture0.wav-noise part:190,0.067508507,0.503697653,5.855786983,music
mixture0.wav-noise part:191,0.056788313,0.417201357,5.397767078,music
mixture0.wav-noise part:192,0.046583289,0.389132977,6.433421578,music
mixture0.wav-noise part:193,0.046635667,0.474662715,8.573653314,music
mixture0.wav-noise part:194,0.057981389,0.507524701,4.80444914,music
mixture0.wav-noise part:195,0.058372482,0.53796531,4.172285655,music
mixture0.wav-noise part:196,0.048037528,0.421599477,6.253151813,music
mixture0.wav-noise part:197,0.055607064,0.455897552,6.494924891,music
mixture0.wav-noise part:198,0.077248988,0.61932405,5.547907841,music
mixture0.wav-noise part:199,0.086638139,0.555690789,6.528626574,music
mixture0.wav-noise part:200,0.050741913,0.256744752,3.909128493,music
mixture1.wav-noise part:1,0.040648315,0.143818651,4.090594973,music
mixture1.wav-noise part:2,0.040156895,0.160947078,3.658920907,music
mixture1.wav-noise part:3,0.039807436,0.154013174,3.473351458,music
mixture1.wav-noise part:4,0.102066892,0.581420319,2.764713606,music
mixture1.wav-noise part:5,0.097856312,0.445415471,2.95872178,music
mixture1.wav-noise part:6,0.093707542,0.586594589,2.298293753,music
mixture1.wav-noise part:7,0.091862266,0.469760469,2.101570715,music
mixture1.wav-noise part:8,0.093463182,0.486124747,2.325216429,music
mixture1.wav-noise part:9,0.096539664,0.508192231,2.521628615,music
mixture1.wav-noise part:10,0.083891065,0.505307396,2.779419694,music
mixture1.wav-noise part:11,0.081142088,0.529549797,2.770945608,music
mixture1.wav-noise part:12,0.102022867,0.491135868,2.611707089,music
mixture1.wav-noise part:13,0.083948016,0.46957928,2.289635407,music
mixture1.wav-noise part:14,0.08569015,0.392004728,2.463039461,music
mixture1.wav-noise part:15,0.085944965,0.555779253,3.400835282,music
mixture1.wav-noise part:16,0.104957365,0.507372686,2.622882097,music
mixture1.wav-noise part:17,0.092348404,0.632001223,2.832638442,music
mixture1.wav-noise part:18,0.095524464,0.591080129,4.166890913,music
mixture1.wav-noise part:19,0.069743775,0.371630693,4.18827364,music
mixture1.wav-noise part:20,0.086823172,0.443063022,3.903874574,music
mixture1.wav-noise part:21,0.085731141,0.406925832,3.323936815,music
mixture1.wav-noise part:22,0.086476054,0.559313195,2.859702616,music
mixture1.wav-noise part:23,0.103548832,0.470970194,2.671917306,music
mixture1.wav-noise part:24,0.083960545,0.47541405,2.749959332,music
mixture1.wav-noise part:25,0.081196629,0.500754455,3.961829737,music
mixture1.wav-noise part:26,0.084571718,0.41236389,3.042133562,music
mixture1.wav-noise part:27,0.08430027,0.460581466,4.02712189,music
mixture1.wav-noise part:28,0.088134255,0.480458158,4.058668101,music
mixture1.wav-noise part:29,0.080010366,0.555570737,4.111592984,music
mixture1.wav-noise part:30,0.100804885,0.508230628,2.694174575,music
mixture1.wav-noise part:31,0.090423792,0.599007043,2.725352608,music
mixture1.wav-noise part:32,0.074018027,0.408437756,4.139420494,music
mixture1.wav-noise part:33,0.080452842,0.430242608,3.97674349,music
mixture1.wav-noise part:34,0.088146829,0.430572612,3.406909784,music
mixture1.wav-noise part:35,0.079093572,0.473332963,4.013811979,music
mixture1.wav-noise part:36,0.089314341,0.434949604,4.815764927,music
mixture1.wav-noise part:37,0.090367575,0.431767029,4.282389443,music
mixture1.wav-noise part:38,0.10705443,0.583199304,3.349963368,music
mixture1.wav-noise part:39,0.081023063,0.544797626,3.447375736,music
mixture1.wav-noise part:40,0.081866379,0.386048525,3.676768912,music
mixture1.wav-noise part:41,0.083942595,0.405833964,2.923888039,music
mixture1.wav-noise part:42,0.082565563,0.441496653,3.953866786,music
mixture1.wav-noise part:43,0.083206019,0.572264605,4.002915085,music
mixture1.wav-noise part:44,0.091575479,0.424566434,2.79214822,music
mixture1.wav-noise part:45,0.096942081,0.594513322,2.716598927,music
mixture1.wav-noise part:46,0.091118967,0.687063992,4.418758826,music
mixture1.wav-noise part:47,0.07108108,0.483499684,5.90015692,music
mixture1.wav-noise part:48,0.068182634,0.498725027,4.949973962,music
mixture1.wav-noise part:49,0.065241082,0.493612594,3.931177984,music
mixture1.wav-noise part:50,0.073351391,0.525422241,4.829350027,music
mixture1.wav-noise part:51,0.073945026,0.507878047,5.48233949,music
mixture1.wav-noise part:52,0.06330444,0.543795459,5.386662653,music
mixture1.wav-noise part:53,0.067102368,0.641803335,4.1688481,music
mixture1.wav-noise part:54,0.074683368,0.585852527,4.877809069,music
mixture1.wav-noise part:55,0.064981607,0.509292297,4.633064877,music
mixture1.wav-noise part:56,0.066878595,0.515877659,4.890923999,music
mixture1.wav-noise part:57,0.064336498,0.514587877,5.508037412,music
mixture1.wav-noise part:58,0.069490372,0.494395637,3.759841694,music
mixture1.wav-noise part:59,0.074240748,0.598539781,3.836731318,music
mixture1.wav-noise part:60,0.075704832,0.630494921,4.293449014,music
mixture1.wav-noise part:61,0.078683799,0.659212591,5.250750464,music
mixture1.wav-noise part:62,0.090439191,0.712168273,2.485020059,music
mixture1.wav-noise part:63,0.082558817,0.640218166,2.876720428,music
mixture1.wav-noise part:64,0.100745131,0.684239512,2.47751724,music
mixture1.wav-noise part:65,0.080728349,0.603230167,3.770007284,music
mixture1.wav-noise part:66,0.099878678,0.699791676,2.495319945,music
mixture1.wav-noise part:67,0.097568445,0.616355762,2.772877784,music
mixture1.wav-noise part:68,0.06620257,0.576482337,4.25681421,music
mixture1.wav-noise part:69,0.078892289,0.378829823,4.42940474,music
mixture1.wav-noise part:70,0.083540162,0.447644193,4.468078334,music
mixture1.wav-noise part:71,0.071741533,0.414480344,3.056151296,music
mixture1.wav-noise part:72,0.089106346,0.430734327,2.324278394,music
mixture1.wav-noise part:73,0.091560624,0.536211396,2.69143075,music
mixture1.wav-noise part:74,0.081952755,0.489242779,3.286376684,music
mixture1.wav-noise part:75,0.068041527,0.389834356,3.757803143,music
mixture1.wav-noise part:76,0.077346672,0.406890349,3.241491144,music
mixture1.wav-noise part:77,0.077029495,0.388917621,3.547262234,music
mixture1.wav-noise part:78,0.084130519,0.472564377,3.316483663,music
mixture1.wav-noise part:79,0.092506329,0.472553272,3.164395853,music
mixture1.wav-noise part:80,0.098629025,0.547472073,2.96099019,music
mixture1.wav-noise part:81,0.085463435,0.534604174,2.719119144,music
mixture1.wav-noise part:82,0.061018154,0.428181307,6.283815498,music
mixture1.wav-noise part:83,0.075941581,0.432993349,5.693029578,music
mixture1.wav-noise part:84,0.080415441,0.454536131,2.677210265,music
mixture1.wav-noise part:85,0.088382657,0.436567606,3.84525008,music
mixture1.wav-noise part:86,0.085102031,0.434355067,5.337327445,music
mixture1.wav-noise part:87,0.094930728,0.584087603,3.129621083,music
mixture1.wav-noise part:88,0.090940912,0.528165003,2.76185438,music
mixture1.wav-noise part:89,0.085795048,0.511181642,3.406869955,music
mixture1.wav-noise part:90,0.076336358,0.419431313,4.252515722,music
mixture1.wav-noise part:91,0.076140801,0.418654445,4.361527134,music
mixture1.wav-noise part:92,0.081893062,0.656145623,4.19362542,music
mixture1.wav-noise part:93,0.087752472,0.554166006,3.480999048,music
mixture1.wav-noise part:94,0.092771704,0.521832896,2.628892927,music
mixture1.wav-noise part:95,0.068597565,0.307417708,5.079173572,music
mixture1.wav-noise part:96,0.101706257,0.770554452,5.664353068,music
mixture1.wav-noise part:97,0.079687974,0.5509081,7.092505346,music
mixture1.wav-noise part:98,0.061669365,0.504450055,3.153064802,music
mixture1.wav-noise part:99,0.070690449,0.607003706,3.861754037,music
mixture1.wav-noise part:100,0.068882691,0.591820216,5.454891125,music
mixture1.wav-noise part:101,0.058316196,0.543814056,5.510201752,music
mixture1.wav-noise part:102,0.078632098,0.585781668,4.217171865,music
mixture1.wav-noise part:103,0.076130435,0.570357008,4.325027047,music
mixture1.wav-noise part:104,0.076076912,0.559658568,4.297087034,music
mixture1.wav-noise part:105,0.063276784,0.490399261,5.108683869,music
mixture1.wav-noise part:106,0.07154523,0.556075627,6.369189404,music
mixture1.wav-noise part:107,0.069453766,0.58522465,3.272543692,music
mixture1.wav-noise part:108,0.058959391,0.47677576,3.655037852,music
mixture1.wav-noise part:109,0.054072257,0.51002098,5.189266641,music
mixture1.wav-noise part:110,0.074051983,0.660278156,5.470426307,music
mixture1.wav-noise part:111,0.08198415,0.551711524,4.018790629,music
mixture1.wav-noise part:112,0.065921753,0.601376512,5.72268415,music
mixture1.wav-noise part:113,0.081089481,0.71082013,4.121783223,music
mixture1.wav-noise part:114,0.081393785,0.635314767,5.471607593,music
mixture1.wav-noise part:115,0.082698751,0.672212892,4.866801137,music
mixture1.wav-noise part:116,0.062041494,0.549413184,5.06031932,music
mixture1.wav-noise part:117,0.077295394,0.738147544,3.660409906,music
mixture1.wav-noise part:118,0.08143622,0.615437621,6.774217713,music
mixture1.wav-noise part:119,0.076465692,0.612573191,4.792466752,music
mixture1.wav-noise part:120,0.073457182,0.631326389,3.622772765,music
mixture1.wav-noise part:121,0.075801254,0.576224789,5.683806333,music
mixture1.wav-noise part:122,0.079086231,0.684375809,2.658872317,music
mixture1.wav-noise part:123,0.081224686,0.637849842,2.899665292,music
mixture1.wav-noise part:124,0.069907367,0.640152235,4.740508259,music
mixture1.wav-noise part:125,0.041694683,0.289801533,3.714761696,music
mixture1.wav-noise part:126,0.081380286,0.702334576,3.479201,music
mixture1.wav-noise part:127,0.06662692,0.551636123,3.602015862,music
mixture1.wav-noise part:128,0.050661188,0.395031575,2.696021763,music
mixture1.wav-noise part:129,0.068433758,0.482069757,3.931206249,music
mixture1.wav-noise part:130,0.06615498,0.653241086,3.925161152,music
mixture1.wav-noise part:131,0.067564737,0.57485496,4.954978491,music
mixture1.wav-noise part:132,0.043377667,0.246227349,3.870119445,music
mixture1.wav-noise part:133,0.089558204,0.562249173,4.303404079,music
mixture1.wav-noise part:134,0.077599418,0.481180966,3.793849695,music
mixture1.wav-noise part:135,0.072736369,0.607325375,6.130410238,music
mixture1.wav-noise part:136,0.055414177,0.380984322,4.015207674,music
mixture1.wav-noise part:137,0.06737008,0.600062276,3.896573971,music
mixture1.wav-noise part:138,0.078713674,0.659599809,3.244610527,music
mixture1.wav-noise part:139,0.050969234,0.309419882,3.538123918,music
mixture1.wav-noise part:140,0.061660799,0.393401441,4.048152739,music
mixture1.wav-noise part:141,0.056288821,0.494542773,4.343236073,music
mixture1.wav-noise part:142,0.05958668,0.39798537,4.312879948,music
mixture1.wav-noise part:143,0.059772814,0.403267385,5.341109297,music
mixture1.wav-noise part:144,0.065231093,0.549049952,4.533853588,music
mixture1.wav-noise part:145,0.070934492,0.676417841,3.787301036,music
mixture1.wav-noise part:146,0.037619302,0.253143781,6.411990618,music
mixture1.wav-noise part:147,0.081915442,0.565989515,5.677162906,music
mixture1.wav-noise part:148,0.058266472,0.522812232,3.21465821,music
mixture1.wav-noise part:149,0.058244385,0.557791353,7.34168099,music
mixture1.wav-noise part:150,0.056925345,0.463917018,3.638321473,music
mixture1.wav-noise part:151,0.055677532,0.445906096,4.648924875,music
mixture1.wav-noise part:152,0.072183748,0.46915935,7.180708567,music
mixture1.wav-noise part:153,0.056960367,0.23957518,3.024197561,music
mixture1.wav-noise part:154,0.060829989,0.289973245,2.655114006,music
mixture1.wav-noise part:155,0.063782071,0.28923042,2.568357285,music
mixture1.wav-noise part:156,0.055290876,0.264635109,2.780534685,music
mixture1.wav-noise part:157,0.042919224,0.183517894,6.312768222,music
mixture1.wav-noise part:158,0.03987184,0.248097464,6.800036259,music
mixture1.wav-noise part:159,0.058439038,0.325401574,4.498593642,music
mixture1.wav-noise part:160,0.047687703,0.281341259,6.655007566,music
mixture1.wav-noise part:161,0.044651863,0.225455118,6.097568416,music
mixture1.wav-noise part:162,0.05323918,0.246116888,2.700463993,music
mixture1.wav-noise part:163,0.062714332,0.310625978,3.073016801,music
mixture1.wav-noise part:164,0.044808187,0.17754288,4.691853605,music
mixture1.wav-noise part:165,0.060118813,0.305676619,3.364442878,music
mixture1.wav-noise part:166,0.084982088,0.699851114,4.977818388,music
mixture1.wav-noise part:167,0.075327561,0.605702341,5.955149205,music
mixture1.wav-noise part:168,0.06304088,0.554675136,5.423317409,music
mixture1.wav-noise part:169,0.056853905,0.503593611,3.654837649,music
mixture1.wav-noise part:170,0.081274868,0.685211923,4.022158304,music
mixture1.wav-noise part:171,0.077680087,0.517904016,4.243674808,music
mixture1.wav-noise part:172,0.063743895,0.537615336,6.183380705,music
mixture1.wav-noise part:173,0.078666311,0.648086433,4.447466215,music
mixture1.wav-noise part:174,0.083604496,0.588703411,5.685743519,music
mixture1.wav-noise part:175,0.077689195,0.56223552,4.860591387,music
mixture1.wav-noise part:176,0.071323836,0.475176883,4.957076649,music
mixture1.wav-noise part:177,0.078078313,0.539784992,5.949295867,music
mixture1.wav-noise part:178,0.065641747,0.517300996,3.909941516,music
mixture1.wav-noise part:179,0.067169263,0.528188743,3.813982873,music
mixture1.wav-noise part:180,0.069627486,0.652775408,4.665140709,music
mixture1.wav-noise part:181,0.07393885,0.639845155,6.098706781,music
mixture1.wav-noise part:182,0.081196592,0.666764879,4.770645505,music
mixture1.wav-noise part:183,0.060144201,0.614428084,4.079591333,music
mixture1.wav-noise part:184,0.077064995,0.655874782,4.973921035,music
mixture1.wav-noise part:185,0.082530157,0.556701148,3.16538847,music
mixture1.wav-noise part:186,0.063249586,0.629120679,3.507039408,music
mixture1.wav-noise part:187,0.057955567,0.534573454,6.211235336,music
mixture1.wav-noise part:188,0.074916854,0.708818097,4.699085659,music
mixture1.wav-noise part:189,0.085713344,0.720396443,4.732334213,music
mixture1.wav-noise part:190,0.0559098,0.517756763,3.77207882,music
mixture1.wav-noise part:191,0.080342927,0.726346116,5.046660498,music
mixture1.wav-noise part:192,0.068790784,0.576398507,3.272488971,music
mixture1.wav-noise part:193,0.077669725,0.580139171,3.741493237,music
mixture1.wav-noise part:194,0.075941687,0.605371174,4.637407718,music
mixture1.wav-noise part:195,0.062714991,0.553000541,5.053068461,music
mixture1.wav-noise part:196,0.046342537,0.279118111,2.893714492,music
mixture1.wav-noise part:197,0.046671867,0.283231537,2.711174076,music
mixture1.wav-noise part:198,0.054985199,0.302839277,2.548717618,music
mixture1.wav-noise part:199,0.048100687,0.288520985,2.256618996,music
mixture1.wav-noise part:200,0.050126956,0.281609252,1.877558548,music
mixture1.wav-noise part:201,0.056067554,0.303363072,2.411037824,music
mixture1.wav-noise part:202,0.053000115,0.280119186,2.528318928,music
mixture1.wav-noise part:203,0.056918917,0.310301694,2.674488024,music
mixture1.wav-noise part:204,0.043985501,0.297106153,2.56118547,music
mixture1.wav-noise part:205,0.059350001,0.329552264,2.810708279,music
mixture1.wav-noise part:206,0.036873692,0.149536363,4.062048014,music
mixture1.wav-noise part:207,0.03592908,0.154596157,3.7975741,music
mixture1.wav-noise part:208,0.04078089,0.154355148,4.064783399,music
mixture1.wav-noise part:209,0.034786596,0.158806024,3.868691178,music
mixture1.wav-noise part:210,0.038861951,0.152503664,3.806261219,music
