file_name,zcrr,ste,sf,tag
mixture0.wav part:53,0.031006036,0.91179053,13.42942574,music
mixture0.wav part:54,0.054863892,0.863337338,10.46602328,music
mixture0.wav part:55,0.05872081,0.850782591,13.02371371,music
mixture0.wav part:56,0.038305591,0.965573677,10.86898029,music
mixture0.wav part:57,0.069565628,1.092247003,12.7488967,music
mixture0.wav part:58,0.0629639,0.740927217,11.47453087,music
mixture0.wav part:59,0.075867601,0.738927576,12.69582882,music
mixture0.wav part:60,0.028910192,0.715590424,11.70770561,music
mixture0.wav part:61,0.022312281,0.704563484,13.66527458,music
mixture0.wav part:62,0.04694958,0.894784875,11.00001019,music
mixture0.wav part:63,0.051384268,0.6574445,12.61024268,music
mixture0.wav part:64,0.050869672,0.69972217,12.58514767,music
mixture0.wav part:65,0.076385727,0.95321685,11.33835331,music
mixture0.wav part:66,0.07428172,0.884361832,10.95141423,music
mixture0.wav part:67,0.115705288,1.121588354,13.29593561,music
mixture0.wav part:68,0.144930035,1.045742439,12.77078168,music
mixture0.wav part:69,0.058837301,1.319505891,10.91649589,music
mixture0.wav part:70,0.049280458,2.170746238,8.846120619,music
mixture0.wav part:71,0.05664684,1.151485008,14.0763306,music
mixture0.wav part:72,0.129746436,1.453962478,28.1511808,music
mixture0.wav part:73,0.038452446,0.942478417,28.54081231,music
mixture0.wav part:74,0.06954592,0.900833017,13.93642215,music
mixture0.wav part:75,0.069170876,1.609699731,6.00606023,music
mixture0.wav part:76,0.058805376,1.348832646,11.15798868,music
mixture0.wav part:77,0.046568908,0.964945601,15.26065901,music
mixture0.wav part:78,0.029163931,1.219495473,7.749604083,music
mixture0.wav part:79,0.028244272,1.118022915,7.6904053,music
mixture0.wav part:80,0.035992694,0.949586907,13.05013899,music
mixture0.wav part:81,0.047334611,1.063954229,9.332428393,music
mixture0.wav part:82,0.035859437,1.244362885,10.70963071,music
mixture0.wav part:83,0.040029166,1.181689019,10.01528073,music
mixture0.wav part:84,0.033404131,1.680681123,8.069042414,music
mixture0.wav part:85,0.035258516,1.303518366,7.503328495,music
mixture0.wav part:86,0.026924348,1.373801064,14.99512568,music
mixture0.wav part:87,0.066646077,1.39361654,8.516238875,music
mixture0.wav part:88,0.085156291,1.227480825,7.039227141,music
mixture0.wav part:89,0.036580372,1.014279457,9.11750698,music
mixture0.wav part:90,0.048207934,1.110889793,9.598928863,music
mixture0.wav part:91,0.063744314,1.242657439,14.19250848,music
mixture0.wav part:92,0.049129748,0.843066627,15.83760539,music
mixture0.wav part:93,0.080839548,0.89672747,16.36406508,music
mixture0.wav part:94,0.047337464,0.999633694,9.138687997,music
mixture0.wav part:95,0.034498102,1.252700637,9.048602085,music
mixture0.wav part:96,0.0341352,1.26665898,7.429758954,music
mixture0.wav part:97,0.047692997,1.573350528,9.860910614,music
mixture0.wav part:98,0.080120197,0.954796757,6.631554439,music
mixture0.wav part:99,0.019033332,0.802072064,12.72318669,music
mixture0.wav part:100,0.040809144,0.912567409,10.41552722,music
mixture0.wav part:101,0.024210888,1.026175439,7.180375366,music
mixture0.wav part:102,0.062560168,0.926378321,7.334994382,music
mixture0.wav part:103,0.026409699,1.240830109,6.585574868,music
mixture0.wav part:104,0.052901403,1.023355398,9.384811548,music
mixture0.wav part:105,0.023212243,0.900381968,7.701507176,music
mixture0.wav part:106,0.042486803,0.890827387,6.662854432,music
mixture0.wav part:107,0.06387937,1.010782291,12.34367303,music
mixture0.wav part:108,0.06716431,0.976761635,15.05514653,music
mixture0.wav part:109,0.094410926,1.315383976,12.32451345,music
mixture0.wav part:110,0.039855708,0.958736802,10.855489,music
mixture0.wav part:111,0.067727438,0.89317889,12.97859588,music
mixture0.wav part:112,0.090513004,0.878873079,12.6770744,music
mixture0.wav part:113,0.043631985,0.916005415,12.73269432,music
mixture0.wav part:114,0.068007424,0.992842811,11.97677739,music
mixture0.wav part:115,0.05886533,0.764209783,11.85784119,music
mixture0.wav part:116,0.033041432,0.943931714,12.93720876,music
mixture0.wav part:117,0.051389584,0.769617167,12.58722768,music
mixture0.wav part:118,0.053899736,0.899407756,13.8823919,music
mixture0.wav part:119,0.039694546,0.883831014,11.87731195,music
mixture0.wav part:120,0.073035378,1.039820965,12.712964,music
mixture0.wav part:121,0.063890336,0.788870573,10.91677522,music
mixture0.wav part:122,0.068996751,0.661761749,12.76716407,music
mixture0.wav part:123,0.026883716,0.697700839,12.52823236,music
mixture0.wav part:124,0.023071927,0.651628305,12.94730684,music
mixture0.wav part:125,0.034883473,0.846793351,10.53367412,music
mixture0.wav part:126,0.052265313,0.668767072,12.63691361,music
mixture0.wav part:127,0.053130099,0.813349694,12.03085525,music
mixture0.wav part:128,0.077358791,0.90577531,13.47158267,music
mixture0.wav part:129,0.066324788,0.734448252,11.5535995,music
mixture0.wav part:130,0.067194379,1.069114016,11.91903424,music
mixture0.wav part:131,0.14230085,0.810429998,13.57889133,music
mixture0.wav part:132,0.040239605,0.968242236,13.20351285,music
mixture0.wav part:133,0.019046858,1.000337756,13.5630299,music
mixture0.wav part:134,0.027055546,0.992674545,14.35109864,music
mixture0.wav part:135,0.037821004,0.929112369,14.99482116,music
mixture0.wav part:136,0.064656412,1.238718893,12.57953511,music
mixture0.wav part:137,0.055353726,0.79116911,13.35444364,music
mixture0.wav part:138,0.041219335,0.769236417,14.58277188,music
mixture0.wav part:139,0.039121715,1.002411094,14.30296107,music
mixture0.wav part:140,0.038044256,0.940527711,14.19878057,music
mixture0.wav part:141,0.041205272,0.910941091,14.84532556,music
mixture0.wav part:142,0.037779338,1.136503113,11.56180605,music
mixture0.wav part:143,0.043413379,1.314551461,13.85993912,music
mixture0.wav part:144,0.04322903,1.106270976,13.92349969,music
mixture0.wav part:145,0.036492545,0.920093916,8.755049004,music
mixture0.wav part:146,0.025491824,0.87163006,10.64869534,music
mixture0.wav part:147,0.040797287,1.048218679,12.08181313,music
mixture0.wav part:148,0.017589891,0.733354814,11.75069278,music
mixture0.wav part:149,0.017727627,0.860542061,7.683876506,music
mixture0.wav part:150,0.023109905,1.042276934,9.886669347,music
mixture0.wav part:151,0.04067997,0.95870274,8.873407573,music
mixture0.wav part:152,0.024286211,0.917803325,9.494318673,music
mixture0.wav part:153,0.025399347,0.820480794,9.018555415,music
mixture0.wav part:154,0.048591811,0.883458346,10.53208411,music
mixture0.wav part:155,0.065945006,0.954845013,12.9446168,music
mixture0.wav part:156,0.094447699,1.19220129,11.97535752,music
mixture0.wav part:157,0.035292105,0.974914569,13.13543031,music
mixture0.wav part:158,0.060812107,0.800253662,13.23225129,music
mixture0.wav part:159,0.057823313,0.824216243,12.87595459,music
mixture0.wav part:160,0.064395638,0.875433809,11.86388513,music
mixture0.wav part:161,0.039319978,0.918262646,12.09449372,music
mixture0.wav part:162,0.05757746,0.803625434,12.79821039,music
mixture0.wav part:163,0.047058314,0.827703004,12.80477461,music
mixture0.wav part:164,0.034707503,0.871799692,12.28948861,music
mixture0.wav part:165,0.05362345,0.895737085,11.41252754,music
mixture0.wav part:166,0.046083229,0.962651256,11.05581397,music
mixture0.wav part:167,0.039419496,0.925485456,12.71892909,music
mixture0.wav part:168,0.078643128,0.83923689,12.19849865,music
mixture0.wav part:169,0.084164479,0.739399203,11.79109919,music
mixture0.wav part:170,0.029011422,0.599401305,13.96474279,music
mixture0.wav part:171,0.020573836,0.578986833,14.19969273,music
mixture0.wav part:172,0.026727644,0.691537797,11.84441869,music
mixture0.wav part:173,0.051938874,0.758886665,10.68354137,music
mixture0.wav part:174,0.023693074,0.625154339,11.89249681,music
mixture0.wav part:175,0.05836592,0.681918912,12.55695005,music
mixture0.wav part:176,0.08675441,1.003096501,11.74539067,music
mixture0.wav part:177,0.063082846,0.986396582,13.34990915,music
mixture0.wav part:178,0.070466862,0.867261598,9.832963199,music
mixture0.wav part:179,0.046269506,1.027242755,14.7484161,music
mixture0.wav part:180,0.035505851,0.677892918,14.75187514,music
mixture0.wav part:181,0.045883116,0.954402424,12.8224984,music
mixture0.wav part:182,0.077026714,1.008576645,11.38791612,music
mixture0.wav part:183,0.038285693,0.974006822,12.40688447,music
mixture0.wav part:184,0.065167135,0.818512693,13.43563652,music
mixture0.wav part:185,0.053621278,0.755875184,13.10997243,music
mixture0.wav part:186,0.03506109,0.950909727,13.12933114,music
mixture0.wav part:187,0.057175341,0.762361587,11.96185446,music
mixture0.wav part:188,0.045495205,0.919169422,11.79235275,music
mixture0.wav part:189,0.040845659,0.865303781,12.85205926,music
mixture0.wav part:190,0.079053111,0.945553555,12.79610272,music
mixture0.wav part:191,0.08575437,0.702986172,11.8378105,music
mixture0.wav part:192,0.027145537,0.666586614,14.39331369,music
mixture0.wav part:193,0.016730354,0.631759341,14.08164391,music
mixture0.wav part:194,0.022859518,0.810348313,12.45295636,music
mixture0.wav part:195,0.055224796,0.858778797,10.72621559,music
mixture0.wav part:196,0.020759879,0.620721513,12.81006482,music
mixture0.wav part:197,0.056929568,0.687129503,12.31698638,music
mixture0.wav part:198,0.090665521,1.059577566,11.83740999,music
mixture0.wav part:199,0.05467349,0.963554078,13.53613886,music
mixture0.wav part:200,0.171463907,1.058477642,12.88927275,music
mixture1.wav part:1,0.006884416,0.344697152,3.189383515,music
mixture1.wav part:2,0.006929947,0.347669206,2.94346154,music
mixture1.wav part:3,0.00707141,0.352556445,3.062078598,music
mixture1.wav part:4,0.081299142,1.876763371,8.908825752,music
mixture1.wav part:5,0.19074741,1.363302185,9.890559427,music
mixture1.wav part:6,0.163705758,1.470400668,10.67988705,music
mixture1.wav part:7,0.217950956,1.916398494,11.94667082,music
mixture1.wav part:8,0.086819671,1.166518897,9.578813308,music
mixture1.wav part:9,0.205315732,1.666153969,11.24355435,music
mixture1.wav part:10,0.158462444,1.340246238,9.740404432,music
mixture1.wav part:11,0.055911198,1.165942343,9.666339264,music
mixture1.wav part:12,0.152129792,1.249617035,11.75555002,music
mixture1.wav part:13,0.126625984,1.38217183,11.62065584,music
mixture1.wav part:14,0.130649694,1.481017373,13.01553971,music
mixture1.wav part:15,0.088551889,1.190829565,10.72406161,music
mixture1.wav part:16,0.172639627,1.414765331,11.3698821,music
mixture1.wav part:17,0.091218384,1.304183217,11.12576304,music
mixture1.wav part:18,0.043751973,1.641140846,7.713892142,music
mixture1.wav part:19,0.019015954,0.816564695,11.731069,music
mixture1.wav part:20,0.109253648,1.215044487,8.524857982,music
mixture1.wav part:21,0.059085742,1.33026248,7.03475357,music
mixture1.wav part:22,0.017208902,1.250500556,4.821308573,music
mixture1.wav part:23,0.027903196,1.445687959,5.553696343,music
mixture1.wav part:24,0.030397126,1.2997901,5.221150514,music
mixture1.wav part:25,0.023904127,1.113383293,8.237637609,music
mixture1.wav part:26,0.016999696,0.964006729,6.667499104,music
mixture1.wav part:27,0.08087049,1.191257841,10.74726394,music
mixture1.wav part:28,0.068729706,1.349569575,8.614623388,music
mixture1.wav part:29,0.010600354,1.195489433,5.3807464,music
mixture1.wav part:30,0.028482608,1.526626101,5.710871925,music
mixture1.wav part:31,0.034920598,1.370363676,4.754687243,music
mixture1.wav part:32,0.095882184,0.819267143,8.476334419,music
mixture1.wav part:33,0.101717674,0.947167907,11.72404435,music
mixture1.wav part:34,0.125795065,1.081017651,14.80226899,music
mixture1.wav part:35,0.089441954,1.291125107,14.29843536,music
mixture1.wav part:36,0.10968437,1.079619407,11.56949437,music
mixture1.wav part:37,0.137000533,1.064701172,11.68797723,music
mixture1.wav part:38,0.171433438,1.349343804,11.1809091,music
mixture1.wav part:39,0.062779681,1.216465914,9.476152732,music
mixture1.wav part:40,0.115071901,0.951663065,11.47101989,music
mixture1.wav part:41,0.131701204,1.046300109,11.53946336,music
mixture1.wav part:42,0.101069329,1.260857859,13.8680263,music
mixture1.wav part:43,0.096932374,1.2949322,11.68453756,music
mixture1.wav part:44,0.159606964,1.207885503,12.00172771,music
mixture1.wav part:45,0.145765519,1.506997873,12.50259234,music
mixture1.wav part:46,0.032992753,1.437519381,7.250918112,music
mixture1.wav part:47,0.061410843,0.799820821,12.63844771,music
mixture1.wav part:48,0.050860725,0.895165248,11.75568291,music
mixture1.wav part:49,0.057791159,0.813456453,11.44176919,music
mixture1.wav part:50,0.056550537,0.861532983,9.714940614,music
mixture1.wav part:51,0.072490265,0.874824614,11.23976669,music
mixture1.wav part:52,0.038063777,0.818057523,11.90440754,music
mixture1.wav part:53,0.034500877,0.91925735,9.660471063,music
mixture1.wav part:54,0.054717554,0.878415312,10.13081292,music
mixture1.wav part:55,0.060049586,0.82157752,10.86032141,music
mixture1.wav part:56,0.05899582,0.944034377,11.92856842,music
mixture1.wav part:57,0.042963448,0.817691008,9.58729363,music
mixture1.wav part:58,0.064800076,0.844744959,9.124013671,music
mixture1.wav part:59,0.041306141,0.969029963,11.48803234,music
mixture1.wav part:60,0.039624054,1.009884803,12.0422848,music
mixture1.wav part:61,0.06524581,1.020077781,10.37054327,music
mixture1.wav part:62,0.078040678,1.252426808,10.09100193,music
mixture1.wav part:63,0.05534248,1.247928121,10.36692921,music
mixture1.wav part:64,0.078882547,1.265475251,9.510086615,music
mixture1.wav part:65,0.07000202,1.064256838,10.24327816,music
mixture1.wav part:66,0.067358955,1.088814708,10.09975683,music
mixture1.wav part:67,0.085172103,1.580149077,10.68767591,music
mixture1.wav part:68,0.054240253,1.072151244,11.11414085,music
mixture1.wav part:69,0.076348407,1.066720673,11.4365015,music
mixture1.wav part:70,0.130478788,0.995067466,12.32098979,music
mixture1.wav part:71,0.082529846,1.009244189,10.22796057,music
mixture1.wav part:72,0.095149775,1.20619642,9.811898224,music
mixture1.wav part:73,0.10660602,1.301488866,10.72029857,music
mixture1.wav part:74,0.063882005,1.169541048,12.19640299,music
mixture1.wav part:75,0.059550384,0.812318622,10.31611952,music
mixture1.wav part:76,0.065576606,1.069479709,12.90878168,music
mixture1.wav part:77,0.125882704,1.201245972,11.94134671,music
mixture1.wav part:78,0.088679173,1.294379614,9.484807936,music
mixture1.wav part:79,0.093663424,1.14851985,10.67073617,music
mixture1.wav part:80,0.109948952,1.423505667,10.39668221,music
mixture1.wav part:81,0.081773805,1.297146693,10.4229505,music
mixture1.wav part:82,0.060733772,0.807249078,12.48097342,music
mixture1.wav part:83,0.064754249,0.92417038,15.58900189,music
mixture1.wav part:84,0.102194727,1.105834705,10.92676425,music
mixture1.wav part:85,0.109808969,1.248803861,11.83496498,music
mixture1.wav part:86,0.103309265,1.089576865,15.06552998,music
mixture1.wav part:87,0.077186187,1.328278257,11.76120108,music
mixture1.wav part:88,0.133599577,1.342339511,11.09991638,music
mixture1.wav part:89,0.118570274,1.155823597,10.47673446,music
mixture1.wav part:90,0.104209975,0.997930278,13.56971023,music
mixture1.wav part:91,0.101460358,0.955166898,11.48661126,music
mixture1.wav part:92,0.065287462,1.341172903,11.5290601,music
mixture1.wav part:93,0.097710362,1.446689505,11.56535614,music
mixture1.wav part:94,0.129788753,1.33884214,10.70814285,music
mixture1.wav part:95,0.11571085,0.827891201,10.89827202,music
mixture1.wav part:96,0.059416141,1.217032054,11.13929328,music
mixture1.wav part:97,0.058841438,0.926616311,12.96857098,music
mixture1.wav part:98,0.031187976,0.773257773,10.45110204,music
mixture1.wav part:99,0.044285334,0.933048017,9.749197543,music
mixture1.wav part:100,0.051043429,0.898052696,10.05104746,music
mixture1.wav part:101,0.045139367,0.82876955,12.02538776,music
mixture1.wav part:102,0.045463124,0.978969202,11.27957753,music
mixture1.wav part:103,0.062482443,0.909342223,9.433738139,music
mixture1.wav part:104,0.076040686,0.955744301,9.980127132,music
mixture1.wav part:105,0.033219598,0.818832004,11.99427066,music
mixture1.wav part:106,0.059829491,0.951469379,12.10150158,music
mixture1.wav part:107,0.052315008,0.887130224,8.813793074,music
mixture1.wav part:108,0.041000305,0.80949376,10.10626365,music
mixture1.wav part:109,0.031307249,0.765167088,12.84569014,music
mixture1.wav part:110,0.05213064,1.040513767,9.46610179,music
mixture1.wav part:111,0.075413273,0.97558536,10.16538829,music
mixture1.wav part:112,0.029643993,0.905857199,11.65086423,music
mixture1.wav part:113,0.048913839,1.095447418,10.22960124,music
mixture1.wav part:114,0.077288293,1.046394159,10.34159439,music
mixture1.wav part:115,0.07006478,1.106456134,11.25765759,music
mixture1.wav part:116,0.0337025,0.819023491,13.17609341,music
mixture1.wav part:117,0.054949477,1.11077508,8.032845537,music
mixture1.wav part:118,0.051321467,0.944610543,12.53840408,music
mixture1.wav part:119,0.042937081,0.985852783,11.46068901,music
mixture1.wav part:120,0.050411808,0.997293536,11.12948054,music
mixture1.wav part:121,0.051894161,0.92100424,11.36690027,music
mixture1.wav part:122,0.064880547,1.215392847,10.02580351,music
mixture1.wav part:123,0.048853257,0.995473322,9.465518117,music
mixture1.wav part:124,0.033347701,1.002699628,10.32322186,music
mixture1.wav part:125,0.013314288,0.642683897,7.21369883,music
mixture1.wav part:126,0.016581328,1.213083576,6.23240687,music
mixture1.wav part:127,0.012231489,1.121242778,6.967298601,music
mixture1.wav part:128,0.012854691,0.812859103,6.916482946,music
mixture1.wav part:129,0.015634964,1.189497886,7.504226558,music
mixture1.wav part:130,0.011768961,1.29359095,5.892882015,music
mixture1.wav part:131,0.014785279,1.011228792,7.552433241,music
mixture1.wav part:132,0.012527302,0.610320153,5.417338338,music
mixture1.wav part:133,0.019462567,1.034014778,11.9948796,music
mixture1.wav part:134,0.016677523,0.97838435,9.645902228,music
mixture1.wav part:135,0.020187298,0.987756229,12.29061594,music
mixture1.wav part:136,0.033393357,0.821788292,9.810251367,music
mixture1.wav part:137,0.011297716,1.084684923,8.805092939,music
mixture1.wav part:138,0.014736009,1.041630582,8.11077716,music
mixture1.wav part:139,0.061020037,0.701356906,11.43333319,music
mixture1.wav part:140,0.061800491,0.755521883,10.93786008,music
mixture1.wav part:141,0.032678161,0.871149967,12.47182009,music
mixture1.wav part:142,0.035342422,0.900390045,10.14406474,music
mixture1.wav part:143,0.034630033,0.878378962,12.72994834,music
mixture1.wav part:144,0.041258602,1.034372087,11.62836904,music
mixture1.wav part:145,0.035106211,1.17486295,9.475151404,music
mixture1.wav part:146,0.025185956,0.451732268,12.02932532,music
mixture1.wav part:147,0.043879444,1.114830547,11.73757127,music
mixture1.wav part:148,0.026823301,0.899390286,10.03138204,music
mixture1.wav part:149,0.020830116,0.893542303,12.34407981,music
mixture1.wav part:150,0.028030154,0.823070209,9.214146793,music
mixture1.wav part:151,0.02776012,0.771622143,10.28074794,music
mixture1.wav part:152,0.025904731,1.009937557,12.71088239,music
mixture1.wav part:153,0.012752583,1.613573561,5.418258833,music
mixture1.wav part:154,0.012437465,1.326911082,6.17320947,music
mixture1.wav part:155,0.0117095,2.474446716,5.652592968,music
mixture1.wav part:156,0.014921546,1.120458698,4.970195987,music
mixture1.wav part:157,0.021792,0.414426498,10.87104517,music
mixture1.wav part:158,0.007894514,0.479461362,11.73420723,music
mixture1.wav part:159,0.068804322,0.775496952,6.897729843,music
mixture1.wav part:160,0.008350388,0.571220367,11.48127698,music
mixture1.wav part:161,0.008635818,0.724661285,9.567572123,music
mixture1.wav part:162,0.012371482,1.701497909,4.684012991,music
mixture1.wav part:163,0.012648535,1.122930231,4.370276037,music
mixture1.wav part:164,0.008427229,1.548166764,7.410553356,music
mixture1.wav part:165,0.033173809,1.100352068,6.425642914,music
mixture1.wav part:166,0.032796472,1.473185479,7.373624903,music
mixture1.wav part:167,0.053037844,0.938839105,11.811366,music
mixture1.wav part:168,0.047074333,0.904443245,11.32504961,music
mixture1.wav part:169,0.036378303,0.804903696,11.09352661,music
mixture1.wav part:170,0.054029178,1.026855244,9.428850127,music
mixture1.wav part:171,0.0805556,0.905593763,9.989345799,music
mixture1.wav part:172,0.037655149,0.784989791,12.05676932,music
mixture1.wav part:173,0.04583498,1.082476873,10.02401293,music
mixture1.wav part:174,0.076092929,0.881748852,10.27097782,music
mixture1.wav part:175,0.070566971,0.975745356,10.97828267,music
mixture1.wav part:176,0.05276418,0.910548692,12.22565565,music
mixture1.wav part:177,0.034662414,0.854634093,9.886459231,music
mixture1.wav part:178,0.059613977,0.877063733,9.059168709,music
mixture1.wav part:179,0.03901193,0.8439516,11.46273209,music
mixture1.wav part:180,0.036255584,0.933465256,11.33581336,music
mixture1.wav part:181,0.051223328,0.937975974,10.8881114,music
mixture1.wav part:182,0.063711058,1.010613063,11.45040807,music
mixture1.wav part:183,0.034541259,0.839255134,10.40781193,music
mixture1.wav part:184,0.060165724,1.023138293,10.29917505,music
mixture1.wav part:185,0.074597541,0.959500136,9.144895828,music
mixture1.wav part:186,0.049866275,0.958880414,10.34182477,music
mixture1.wav part:187,0.041529845,0.82657847,13.57086419,music
mixture1.wav part:188,0.04426645,0.978559497,10.59760939,music
mixture1.wav part:189,0.064108227,1.150988269,11.70604625,music
mixture1.wav part:190,0.026265991,0.733103857,10.37009175,music
mixture1.wav part:191,0.052394349,1.07913486,10.3197225,music
mixture1.wav part:192,0.055227014,0.880007834,9.714782397,music
mixture1.wav part:193,0.052400053,0.873055128,10.64302843,music
mixture1.wav part:194,0.048450683,0.87949812,12.44522562,music
mixture1.wav part:195,0.010600164,0.978710508,6.844790822,music
mixture1.wav part:196,0.009608529,0.777435954,4.578340157,music
mixture1.wav part:197,0.00672173,0.947648945,8.573674,music
mixture1.wav part:198,0.003921445,0.812183487,8.838621594,music
mixture1.wav part:199,0.003425917,1.036883683,5.234247512,music
mixture1.wav part:200,0.003036443,0.869864332,4.273180339,music
mixture1.wav part:201,0.003098223,0.873065576,5.170250342,music
mixture1.wav part:202,0.003303695,0.886159603,5.660373208,music
mixture1.wav part:203,0.002453292,0.91609964,5.725011533,music
mixture1.wav part:204,0.002822778,0.891413851,6.274923068,music
mixture1.wav part:205,0.004141957,1.193561871,5.959181247,music
mixture1.wav part:206,0.102118233,2.790728878,2.674369912,music
mixture1.wav part:207,0.00576595,0.344823153,2.956706001,music
mixture1.wav part:208,0.006517999,0.338328407,2.461632265,music
mixture1.wav part:209,0.007822042,0.360813929,3.063781593,music
mixture1.wav part:210,0.007347952,0.3700289,2.963046738,music
mixture10.wav part:1,0.038707706,0.82047103,3.011355376,music
mixture10.wav part:2,0.036832871,0.994367605,3.951610751,music
mixture10.wav part:3,0.048348812,2.493728321,2.752471649,music
mixture10.wav part:4,0.045941657,3.223446002,4.015061531,music
mixture10.wav part:5,0.056529081,3.145436755,8.347507277,music
mixture10.wav part:6,0.109997727,2.645487392,6.182382021,music
mixture10.wav part:7,0.109467957,3.954097711,2.856618699,music
mixture10.wav part:8,0.088649126,2.817950915,2.731551803,music
mixture10.wav part:9,0.161059324,2.793011841,5.684454255,music
mixture10.wav part:10,0.08999184,3.021363692,9.251415004,music
mixture10.wav part:11,0.09575398,3.161550694,7.368044028,music
mixture10.wav part:12,0.05690473,2.713613401,3.131518532,music
mixture10.wav part:13,0.14558652,2.723575148,4.614646731,music
mixture10.wav part:14,0.067175085,2.589699048,5.222101707,music
mixture10.wav part:15,0.029630508,1.791979345,9.142871322,music
mixture10.wav part:16,0.024821363,1.922284783,5.58579087,music
mixture10.wav part:17,0.032149572,1.757099747,8.685319113,music
mixture10.wav part:18,0.058790213,2.026878692,8.947151231,music
mixture10.wav part:19,0.015819961,1.906199352,5.615250775,music
mixture10.wav part:20,0.025356988,1.881836726,7.237580106,music
mixture10.wav part:21,0.030555535,2.204808497,6.663146523,music
mixture10.wav part:22,0.017745642,1.886833459,6.430880242,music
mixture10.wav part:23,0.029868936,2.158643705,8.079350187,music
mixture10.wav part:24,0.023594445,1.381427387,8.964027833,music
mixture10.wav part:25,0.020573738,1.729112782,7.047068859,music
mixture10.wav part:26,0.019799832,1.706874899,6.657284431,music
mixture10.wav part:27,0.01794256,1.692429145,8.215623743,music
mixture10.wav part:28,0.036448863,1.99477745,9.942186054,music
mixture10.wav part:29,0.02230747,1.772510229,6.057098609,music
mixture10.wav part:30,0.023336582,2.306583815,7.623332291,music
mixture10.wav part:31,0.019941437,1.682567496,8.491784702,music
mixture10.wav part:32,0.036127873,1.71749185,8.197966032,music
mixture10.wav part:33,0.019576793,1.850213276,8.882082042,music
mixture10.wav part:34,0.02116371,1.543272642,8.946510947,music
mixture10.wav part:35,0.059559853,1.742835767,10.03872562,music
mixture10.wav part:36,0.019774005,1.846743764,12.2500083,music
mixture10.wav part:37,0.02555444,2.324144968,11.2925139,music
mixture10.wav part:38,0.025631182,2.060527689,4.251940642,music
mixture10.wav part:39,0.018815967,1.515569742,9.217093104,music
mixture10.wav part:40,0.019637661,1.625447807,8.647011935,music
mixture10.wav part:41,0.016456543,1.865621214,13.17527623,music
