,file_name,zcrr,ste,sf,tag
47,blues.00001.wav part:18,0.00805516211985008,1.6891253383781688,9.90815996614074,music
48,blues.00001.wav part:19,0.02287507848855041,1.8828313788236992,17.66596652773738,music
49,blues.00001.wav part:20,0.01407627416649305,1.3834925222604324,15.536975925756892,music
50,blues.00001.wav part:21,0.024547464776301934,1.4436341984574819,13.677815852515813,music
51,blues.00001.wav part:22,0.01468128820318467,1.3909662863101846,12.98257018292649,music
52,blues.00001.wav part:23,0.019755568548370007,1.635751065181261,12.445333347537739,music
53,blues.00001.wav part:24,0.04317933633260617,1.14017874745991,12.160285425295573,music
54,blues.00001.wav part:25,0.019161352508751516,0.9487850907075872,14.595100446344029,music
55,blues.00001.wav part:26,0.013945590915869542,1.1782770072980195,14.058391061448807,music
56,blues.00001.wav part:27,0.007708918823873419,1.2170485198768914,14.13612838391738,music
57,blues.00001.wav part:28,0.013689392248128379,1.5864296487944505,13.151127592185365,music
58,blues.00001.wav part:29,0.009662404309023898,1.9404046704146451,7.654048741931162,music
59,blues.00001.wav part:30,0.013935504289304344,1.0021134926249555,12.826928478755553,music
60,blues.00002.wav part:1,0.00944159224376873,0.8601626484689914,7.533701209869279,music
61,blues.00002.wav part:2,0.06248364440548735,1.0346010567940471,9.620358100518809,music
62,blues.00002.wav part:3,0.010640879615731133,1.1387323321847698,8.955037495475905,music
63,blues.00002.wav part:4,0.011494077483845063,0.9170189884883032,6.48876798603979,music
64,blues.00002.wav part:5,0.010281184091454437,0.6848303080249624,7.405888835042434,music
65,blues.00002.wav part:6,0.013993069949591114,1.0724427284205975,8.759793961858092,music
66,blues.00002.wav part:7,0.013939807363141439,0.9263848195033829,7.784294563761067,music
67,blues.00002.wav part:8,0.0208635266384435,0.7693257602131786,8.24226003581593,music
68,blues.00002.wav part:9,0.01341441247133439,0.7485752601204099,10.732221941787962,music
69,blues.00002.wav part:10,0.014401626268443976,0.9179761617961414,7.227641331787547,music
70,blues.00002.wav part:11,0.012020516199622954,0.7931078458655395,7.784858126952024,music
71,blues.00002.wav part:12,0.01370010153498971,0.8037037177926406,8.750506284509628,music
72,blues.00002.wav part:13,0.016161953369520143,0.8813648872561476,6.6395864007643235,music
73,blues.00002.wav part:14,0.01851169055264982,0.8132040279047116,9.699214163248557,music
74,blues.00002.wav part:15,0.02453403367874681,0.6242685974691942,13.243649841190077,music
75,blues.00002.wav part:16,0.012908487162299637,0.7869164963487936,6.490540381292377,music
76,blues.00002.wav part:17,0.019042729728202482,1.018888691445063,10.601332334344594,music
77,blues.00002.wav part:18,0.02581826272048384,1.0373881731094206,9.718807969080348,music
78,blues.00002.wav part:19,0.014783540615174716,0.8607701160863648,8.437055512979176,music
79,blues.00002.wav part:20,0.01338164833164257,0.8425346855320737,7.712087401192607,music
80,blues.00002.wav part:21,0.009376189071248826,0.7504151870138701,13.101726272106765,music
81,blues.00002.wav part:22,0.013545606702851584,0.8528375908017511,8.876087760872041,music
82,blues.00002.wav part:23,0.01291996078565068,0.6569687679538556,10.852507500048711,music
83,blues.00002.wav part:24,0.013023078111099056,1.079664397340195,9.883600438572369,music
84,blues.00002.wav part:25,0.011026900306128693,0.9658813949014247,10.42041563250708,music
85,blues.00002.wav part:26,0.015872343752657978,0.7419806803079645,9.913348490789165,music
86,blues.00002.wav part:27,0.024967693955948004,0.830931290855876,11.199234170561567,music
87,blues.00002.wav part:28,0.014441535632240553,1.1960354316007134,10.447508578022706,music
88,blues.00002.wav part:29,0.012465636315369892,0.8846983248116788,11.110794028398681,music
89,blues.00002.wav part:30,0.0161440439995773,0.830765520049646,10.86672095547604,music
90,blues.00003.wav part:1,0.004426750901171956,1.1824742494424973,4.764073767195073,music
91,blues.00003.wav part:2,0.008882770032474337,1.7959588610425155,8.749326764826591,music
92,blues.00003.wav part:3,0.009815788677773453,2.3165140759893164,5.848283380377747,music
93,blues.00003.wav part:4,0.0106118535482165,1.1628629945230342,6.802533584846975,music
94,blues.00003.wav part:5,0.007246494612727016,1.1837037858223274,6.4084067862555525,music
95,blues.00003.wav part:6,0.011256376362773886,1.6002142430931907,9.2234722772098,music
96,blues.00003.wav part:7,0.010839840902231378,1.9302194479816583,8.045827601666454,music
97,blues.00003.wav part:8,0.008152368260802475,1.124004482727625,7.654270039782003,music
98,blues.00003.wav part:9,0.01258390001560889,1.3500034714557207,6.1875337162352535,music
99,blues.00003.wav part:10,0.011630207918708555,1.546948151302983,8.513843237338897,music
100,blues.00003.wav part:11,0.008478207618070588,1.8159033489142817,8.813682795355396,music
101,blues.00003.wav part:12,0.010386334746580203,1.127729337674293,7.376340151251827,music
102,blues.00003.wav part:13,0.012406630124184505,1.2604613832362908,8.089646916299934,music
103,blues.00003.wav part:14,0.011882876992170948,1.4350410154280386,13.096216904318618,music
104,blues.00003.wav part:15,0.013118663953070795,2.072725852324731,7.573904463779633,music
105,blues.00003.wav part:16,0.012715181125419963,1.2130705901914125,7.402034770762061,music
106,blues.00003.wav part:17,0.02528762578073274,1.8197510059620863,6.329513386687238,music
107,blues.00003.wav part:18,0.021834858730338965,1.2461844582907358,10.374723924471738,music
108,blues.00003.wav part:19,0.012193480358904121,1.717999418793704,6.821164782752952,music
109,blues.00003.wav part:20,0.008497742616157062,0.9498248135643189,6.805756528373822,music
110,blues.00003.wav part:21,0.012230293565790919,1.3169647291528654,8.9100106056558,music
111,blues.00003.wav part:22,0.011331524424619587,1.62247448588767,9.693123042405915,music
112,blues.00003.wav part:23,0.016215842522239503,1.6030325402544021,9.256760125691947,music
113,blues.00003.wav part:24,0.006662233551716491,1.0517262195483401,8.854253188378888,music
114,blues.00003.wav part:25,0.017781391232679706,1.3745043068815674,9.938418523205678,music
115,blues.00003.wav part:26,0.02479948536277911,2.0918645403521894,10.306606144315213,music
116,blues.00003.wav part:27,0.011747272013040167,1.203496270076823,8.686949095963419,music
117,blues.00003.wav part:28,0.006706417203411926,1.0605045186922846,8.386715221573795,music
118,blues.00003.wav part:29,0.009558411703114347,1.2976901742923637,11.070861907149323,music
119,blues.00003.wav part:30,0.00870400576394853,1.7234595568684294,12.941863679939683,music
120,blues.00004.wav part:1,0.01300855761756274,1.027303081639233,10.107558133336259,music
121,blues.00004.wav part:2,0.02454081175683518,1.1401790226188426,7.724036098731453,music
122,blues.00004.wav part:3,0.013820310046771015,0.6825273140878262,12.525115719515526,music
123,blues.00004.wav part:4,0.04975118701001895,1.1266839367335435,18.111499143148922,music
124,blues.00004.wav part:5,0.028932340985059743,0.6119727348159164,22.763963216951424,music
125,blues.00004.wav part:6,0.020054995652857344,0.9872438424593437,10.813902859490202,music
126,blues.00004.wav part:7,0.015631191797350223,1.578618318855468,14.488677483115163,music
127,blues.00004.wav part:8,0.0341929833274995,0.8913734334823638,21.75184585342555,music
128,blues.00004.wav part:9,0.019031028051498578,1.1054113726656711,16.183461304913134,music
129,blues.00004.wav part:10,0.02797064826471513,0.7967773036688965,13.217075779465034,music
130,blues.00004.wav part:11,0.030321144048368196,1.0600765013224376,9.235411587640272,music
131,blues.00004.wav part:12,0.013660129012635159,1.1035937253715078,11.479900186314822,music
132,blues.00004.wav part:13,0.016055045057778244,1.039678144696898,11.772712799353908,music
133,blues.00004.wav part:14,0.019726055477952763,0.9197427983456177,12.64291429288803,music
134,blues.00004.wav part:15,0.0230023353457441,0.9890565015065521,11.438007568304226,music
135,blues.00004.wav part:16,0.02062438373797072,1.551283588274591,11.779056024185703,music
136,blues.00004.wav part:17,0.03196273057960283,1.0803003689072186,12.466282381569403,music
137,blues.00004.wav part:18,0.011630467922984208,1.2634681042232836,8.428826014377528,music
138,blues.00004.wav part:19,0.008557022420422071,1.1522761286998524,9.917696562034427,music
139,blues.00004.wav part:20,0.011535701340604249,1.2355052899316483,9.731378274090362,music
140,blues.00004.wav part:21,0.015319260173729147,1.493095251855569,10.749881132704434,music
141,blues.00004.wav part:22,0.016104879966278605,0.9389610126539307,12.046608056033248,music
142,blues.00004.wav part:23,0.015536920468692301,1.5106816042431594,11.64147749884875,music
143,blues.00004.wav part:24,0.013187481736436194,1.559704453356776,10.413752506076165,music
144,blues.00004.wav part:25,0.011330323488209414,1.3747590377645003,11.738334768491287,music
145,blues.00004.wav part:26,0.011582528872213447,1.1719482790846745,10.24475299999628,music
146,blues.00004.wav part:27,0.023709723856408793,1.0307874958670642,11.000912962439136,music
147,blues.00004.wav part:28,0.012762775169394143,1.0623924770533668,12.657896771154988,music
148,blues.00004.wav part:29,0.025137744322393255,1.035257270024821,9.178319925119393,music
149,blues.00004.wav part:30,0.02089951293149275,0.9447089160587802,10.87036116439433,music
150,blues.00005.wav part:1,0.01199209772266715,1.5487083336104848,8.01665573966688,music
151,blues.00005.wav part:2,0.01077717155597171,0.8376803825929958,11.067055182704154,music
152,blues.00005.wav part:3,0.005386901991051184,1.340119965041944,8.680094135523252,music
153,blues.00005.wav part:4,0.006929073895064809,0.8952218161864539,5.890922838559694,music
154,blues.00005.wav part:5,0.011376401573101618,0.804284010804391,12.081721025507413,music
155,blues.00005.wav part:6,0.013480486982037299,1.3193705538033478,10.286394862137193,music
156,blues.00005.wav part:7,0.039992233411406106,0.9581431165292406,17.888802456766953,music
157,blues.00005.wav part:8,0.05625030750001276,1.2463303707087705,13.495398833010139,music
158,blues.00005.wav part:9,0.03093617647342054,1.4004619895333412,17.686677415794698,music
159,blues.00005.wav part:10,0.015160222964023983,0.8324879845121596,10.862121135695965,music
160,blues.00005.wav part:11,0.012439774517293351,0.5109201168387952,10.456368975365601,music
161,blues.00005.wav part:12,0.07386963239818276,1.334569610501144,11.750447099210966,music
162,blues.00005.wav part:13,0.04109302007615259,0.8160257753813176,17.51909614550702,music
163,blues.00005.wav part:14,0.06724775355135602,1.3125476486828345,8.347577517117639,music
164,blues.00005.wav part:15,0.011691408588075035,2.2170065167304243,7.863011839866837,music
165,blues.00005.wav part:16,0.009190463789807875,1.0263114053690603,8.457520189505194,music
166,blues.00005.wav part:17,0.009151941392714276,1.0463802411967789,9.641297640703193,music
167,blues.00005.wav part:18,0.008446523514622349,0.7882175584110634,10.484078247391235,music
168,blues.00005.wav part:19,0.014006497879701995,0.6126174530005228,11.130544702015188,music
169,blues.00005.wav part:20,0.012485148885717291,0.7147073431445853,10.752733095370907,music
170,blues.00005.wav part:21,0.011751647272884967,2.0135864550990696,8.975226240125943,music
171,blues.00005.wav part:22,0.045203442720147244,1.0121666858406415,15.408638251106689,music
172,blues.00005.wav part:23,0.054112432689934924,1.5441178441806405,13.088833777360247,music
173,blues.00005.wav part:24,0.040991085173201686,0.9544422183489982,10.255439159105443,music
174,blues.00005.wav part:25,0.01956721384204498,0.8124869814575282,10.479122528091409,music
175,blues.00005.wav part:26,0.01965636124438448,0.7971426190036827,12.031466629989835,music
176,blues.00005.wav part:27,0.016234572989795512,0.7816481518187127,11.384632647618947,music
177,blues.00005.wav part:28,0.011552465945879978,0.8300344003046569,10.513516546271934,music
178,blues.00005.wav part:29,0.010816894981568119,0.7575303212566662,11.101497555249596,music
179,blues.00005.wav part:30,0.01779266843083,0.7099697427155309,10.687172901447525,music
180,blues.00006.wav part:1,0.014377564378871019,1.0030765537512578,6.612967262773216,music
181,blues.00006.wav part:2,0.022415315782636416,1.539032045490399,13.765239168158693,music
182,blues.00006.wav part:3,0.025133072443802945,0.8748718701907461,12.392232949197917,music
183,blues.00006.wav part:4,0.018912707087031945,1.5500469418918694,10.499473701218298,music
184,blues.00006.wav part:5,0.006709272308950578,1.1982666411130987,6.683734007685009,music
185,blues.00006.wav part:6,0.012843864962205602,1.5469135335697333,7.101527727686693,music
186,blues.00006.wav part:7,0.007384965968464056,1.73544862208281,9.026377851606313,music
187,blues.00006.wav part:8,0.010968057488643669,0.9416637885684682,6.679600891651705,music
188,blues.00006.wav part:9,0.011172696700361471,0.9958368971503109,8.316808962857744,music
189,blues.00006.wav part:10,0.01675882702210794,0.9322810868283629,9.438248438582132,music
190,blues.00006.wav part:11,0.013078031881100452,1.0491596366288,6.087732763605767,music
191,blues.00006.wav part:12,0.007456279267216195,0.8110162414008449,8.068091499177216,music
192,blues.00006.wav part:13,0.038732813938814024,1.7637778424905,12.833978410273472,music
193,blues.00006.wav part:14,0.02122306593018313,1.214071038904613,15.084363362727531,music
194,blues.00006.wav part:15,0.02193349563267276,1.7076723251797625,10.390008923049036,music
195,blues.00006.wav part:16,0.024303574075682295,0.7616596573142629,8.593935729422837,music
196,blues.00006.wav part:17,0.018958938504635987,1.006323554044507,9.223738419717227,music
197,blues.00006.wav part:18,0.012542258855479037,1.223085213571681,9.157589295783307,music
198,blues.00006.wav part:19,0.049307143628177307,1.1108111075859244,13.220139719220635,music
199,blues.00006.wav part:20,0.021735890153734724,0.627117277924535,11.047592698343589,music
200,blues.00006.wav part:21,0.011916970624428739,1.4943282469800483,10.855706663500671,music
201,blues.00006.wav part:22,0.016816198482405727,1.3473520998378465,5.222177003853188,music
202,blues.00006.wav part:23,0.020737508143383456,0.8581039150850469,7.917490564895311,music
203,blues.00006.wav part:24,0.021054359802403513,1.092558266490794,7.6775048314497285,music
204,blues.00006.wav part:25,0.017584359925532148,0.9136646721329376,7.473718950032169,music
205,blues.00006.wav part:26,0.02430212242394657,1.1235229109714175,11.004596864436461,music
206,blues.00006.wav part:27,0.029384933045894478,0.9300484436813825,14.724625113839746,music
207,blues.00006.wav part:28,0.013811044242677876,1.1662291294880305,10.032195736690896,music
208,blues.00006.wav part:29,0.023653347933392056,1.6283030484723267,8.746588276348326,music
209,blues.00006.wav part:30,0.017322597454851915,0.7144589786158558,12.315411553903555,music
210,blues.00007.wav part:1,0.011385656784056971,1.3038221140514208,11.726809209579113,music
211,blues.00007.wav part:2,0.00979569229310714,1.833912729122527,7.516513376191732,music
212,blues.00007.wav part:3,0.01127422691449157,0.9251606198031094,9.437017545603457,music
213,blues.00007.wav part:4,0.015322385267770251,1.6481799152262548,12.442678792027392,music
214,blues.00007.wav part:5,0.011540942895755387,1.4222091371146617,9.474000422960518,music
215,blues.00007.wav part:6,0.006248122457532918,1.5413950881608627,9.498471325574206,music
216,blues.00007.wav part:7,0.008825564251552353,0.9662380850359812,11.994501643639513,music
217,blues.00007.wav part:8,0.010294704880682709,1.6727099205934806,8.48696422075319,music
218,blues.00007.wav part:9,0.011994745119397887,0.9630777959622674,7.1886527542496115,music
219,blues.00007.wav part:10,0.03899902153291272,1.1362946062127521,14.45121074372222,music
220,blues.00007.wav part:11,0.017271023693072964,0.8082898430749946,10.119717331756679,music
221,blues.00007.wav part:12,0.009299276915229611,2.0487439097491795,8.45727367273374,music
222,blues.00007.wav part:13,0.0063214978611300186,1.1336312913373825,9.469197160993197,music
223,blues.00007.wav part:14,0.01606461656753555,0.8464941328879798,12.999525239171989,music
224,blues.00007.wav part:15,0.01455638398364884,1.453140575919265,14.364385012504385,music
225,blues.00007.wav part:16,0.0069088967864700665,1.1828306478278579,10.713703174993297,music
226,blues.00007.wav part:17,0.010150150421493698,1.099322339667766,13.254217043913297,music
227,blues.00007.wav part:18,0.013840898743736816,1.138986132376804,8.181678794869232,music
228,blues.00007.wav part:19,0.008047650543705258,1.199131149097249,10.098334458054774,music
229,blues.00007.wav part:20,0.008770743883395568,1.2816109467339993,8.562294713139286,music
230,blues.00007.wav part:21,0.007469380728993412,1.013109460327199,9.003150443366616,music
231,blues.00007.wav part:22,0.0067421686260805665,1.113970368464404,5.153541867058482,music
232,blues.00007.wav part:23,0.011072238332048992,1.1611479230695883,7.5549103560446556,music
233,blues.00007.wav part:24,0.04474360083232817,1.3820746441365566,13.092337280588504,music
234,blues.00007.wav part:25,0.019470489656752882,0.5366958299710379,14.849566502934819,music
235,blues.00007.wav part:26,0.02320592383832842,1.5835957396140452,11.157135882912868,music
236,blues.00007.wav part:27,0.014067141135120878,1.3695127932023663,11.395634432735692,music
237,blues.00007.wav part:28,0.01832996697487766,1.1977997380180092,9.837465334251425,music
238,blues.00007.wav part:29,0.01172072816020814,1.0427464231124104,9.078655629054342,music
239,blues.00007.wav part:30,0.013769270963005705,1.4557784894432169,6.410967632301249,music
240,blues.00008.wav part:1,0.014894297340837057,0.9895790322893709,11.08314202788143,music
241,blues.00008.wav part:2,0.02982570849859788,1.166746828911515,9.82210657833554,music
242,blues.00008.wav part:3,0.02035922839558657,0.8368208516212129,11.288025778411809,music
243,blues.00008.wav part:4,0.013807102567884559,1.0880494657321458,8.542080446252825,music
244,blues.00008.wav part:5,0.037389199438123216,0.9439740260978738,8.238081211571943,music
245,blues.00008.wav part:6,0.02130504934315731,0.9763410186752559,11.25239490231566,music
246,blues.00008.wav part:7,0.015234805726682284,1.3530604934665302,11.838045705794697,music
247,blues.00008.wav part:8,0.017999938243472697,1.1495255922475323,8.600226254923157,music
248,blues.00008.wav part:9,0.013486131177302393,0.9126168636603775,10.383918843500997,music
249,blues.00008.wav part:10,0.013975338308961634,0.8523978073081387,8.628376262996214,music
250,blues.00008.wav part:11,0.017641217890277682,1.1460811028063977,9.766673863392615,music
251,blues.00008.wav part:12,0.012203272279693266,0.8197710191513786,9.821434301471953,music
252,blues.00008.wav part:13,0.01887853988025415,1.0324363737360345,8.631102362513808,music
253,blues.00008.wav part:14,0.013264683953983144,1.0911669178786536,9.625606381104264,music
254,blues.00008.wav part:15,0.017453897224939837,0.8856350986219707,9.601446832552869,music
255,blues.00008.wav part:16,0.014600427396983326,1.2134605561781424,7.413091353870941,music
256,blues.00008.wav part:17,0.022344649089202962,1.0079806277997878,9.278647232632862,music
257,blues.00008.wav part:18,0.011705754646559043,0.7545448957115956,9.817192687276481,music
258,blues.00008.wav part:19,0.016259885337374956,1.1086107571190311,8.929468712699087,music
259,blues.00008.wav part:20,0.02159898042107803,1.1373162804224508,9.037879934225723,music
260,blues.00008.wav part:21,0.013020523678442426,0.9038268011190629,9.681452748321107,music
261,blues.00008.wav part:22,0.01777583500844018,1.1206923104872732,9.915681439649394,music
262,blues.00008.wav part:23,0.016663918285579914,1.184016698301739,8.350770116375724,music
263,blues.00008.wav part:24,0.017054483891885245,0.8786648391584784,7.524039718312923,music
264,blues.00008.wav part:25,0.017615029370089443,1.278821064888378,9.697173261249937,music
265,blues.00008.wav part:26,0.023432747232191523,1.3503536601428212,7.762152134034161,music
266,blues.00008.wav part:27,0.016217707219511796,0.8525768986146588,9.593046306216966,music
267,blues.00008.wav part:28,0.017192053849923096,1.1052240075269328,10.510086371401123,music
268,blues.00008.wav part:29,0.016289707030818956,1.3425211876739107,9.765046158369316,music
269,blues.00008.wav part:30,0.016332532391364448,1.011139869792346,9.695992378255932,music
270,blues.00009.wav part:1,0.012252402439254373,1.092028089578191,12.83224115824946,music
271,blues.00009.wav part:2,0.0347150817697849,1.1307422900512911,15.627966522717124,music
272,blues.00009.wav part:3,0.019186270983232664,1.0768252570632664,13.188279277859742,music
273,blues.00009.wav part:4,0.012656979953003392,1.3234098346393985,8.881727919062246,music
274,blues.00009.wav part:5,0.036520390468478416,1.7549539605008762,15.78815730398448,music
275,blues.00009.wav part:6,0.028350671854245193,1.3729408066253443,18.256568023497525,music
276,blues.00009.wav part:7,0.03038943228876221,1.2186932574602063,11.00861604857725,music
277,blues.00009.wav part:8,0.02259155085259154,0.9946169521378168,12.033083015205747,music
278,blues.00009.wav part:9,0.019853290124821257,0.8051667859738809,10.18004570471954,music
279,blues.00009.wav part:10,0.018880515312639602,1.2851174772401879,11.2964470856288,music
280,blues.00009.wav part:11,0.013341401660623291,0.9022471680901225,14.455221353375961,music
281,blues.00009.wav part:12,0.00959330623366598,0.6898871104748953,13.574289439629489,music
282,blues.00009.wav part:13,0.00881562226835123,1.5110921597900424,10.995564205513032,music
283,blues.00009.wav part:14,0.01571742845404619,0.8411615806102957,19.317461395337656,music
284,blues.00009.wav part:15,0.017923589634269467,0.8447693888388653,13.096044358354582,music
285,blues.00009.wav part:16,0.013267305339199518,1.2584914865955523,14.519032118443915,music
286,blues.00009.wav part:17,0.013376600571877235,2.0451774489988646,11.713182327945846,music
287,blues.00009.wav part:18,0.043382964609593136,1.5486112036026232,10.041933693875139,music
288,blues.00009.wav part:19,0.033270352951677164,0.9844740757861519,13.649887470103303,music
289,blues.00009.wav part:20,0.05506367655833786,0.8165362004208504,10.704929092387786,music
290,blues.00009.wav part:21,0.01036695547250917,1.534676008252234,10.839396435919857,music
291,blues.00009.wav part:22,0.011363325168707288,0.9076499972352925,10.63693743988069,music
292,blues.00009.wav part:23,0.009394232406616125,1.636615592724327,9.181975182751321,music
293,blues.00009.wav part:24,0.008152120972051218,0.8273238565190013,10.744412050051087,music
294,blues.00009.wav part:25,0.010680024614691308,0.8839613909415936,12.893532697722986,music
295,blues.00009.wav part:26,0.013021375211673398,0.9498388128030648,13.854628957082468,music
296,blues.00009.wav part:27,0.015067955464653622,1.9520327718805695,12.731061056983792,music
297,blues.00009.wav part:28,0.019354985611791123,0.6090794602958308,19.691535281446882,music
298,blues.00009.wav part:29,0.022183951375043295,1.1804598312015788,14.197112276380292,music
299,blues.00009.wav part:30,0.012843864962205602,1.3274780100875305,10.5465955918533,music
300,blues.00010.wav part:1,0.006221284847312394,0.6365074000080085,13.174859313147099,music
301,blues.00010.wav part:2,0.005677336588283297,0.6249320659062683,13.409741852603151,music
302,blues.00010.wav part:3,0.007751167650863812,0.7570038663619914,12.793717221971274,music
303,blues.00010.wav part:4,0.015634415720617953,1.7287863152240979,14.21390328744405,music
304,blues.00010.wav part:5,0.007397239931932341,0.9089563011229489,15.78053736791311,music
305,blues.00010.wav part:6,0.006922743015109995,1.1304929222245093,11.531178713325517,music
306,blues.00010.wav part:7,0.007192251687568071,3.1834035356069914,9.31834532106507,music
307,blues.00010.wav part:8,0.011606088910552757,4.627398886212246,6.438459894711222,music
308,blues.00010.wav part:9,0.011298742102456034,1.0411584534924128,9.395964011069356,music
309,blues.00010.wav part:10,0.006595937995393992,1.834991997076848,6.838730155805266,music
310,blues.00010.wav part:11,0.012182729114288518,1.5572943528351182,6.621715068665619,music
311,blues.00010.wav part:12,0.008953355207132566,1.786394051437856,7.224705260785919,music
312,blues.00010.wav part:13,0.012601429858968383,1.340661086219211,10.964934789698377,music
313,blues.00010.wav part:14,0.008597038242080085,1.1034710934775587,8.84127496663708,music
314,blues.00010.wav part:15,0.009887257167835438,0.6150955234345867,9.009628312288267,music
315,blues.00010.wav part:16,0.008444792956988158,0.611344431122633,10.783903345749447,music
316,blues.00010.wav part:17,0.008548713800159119,0.6351148247945748,11.566594878645265,music
317,blues.00010.wav part:18,0.008201184535335672,0.640476281830882,13.603288261370585,music
318,blues.00010.wav part:19,0.008943555282160396,0.6072456553699005,13.9163350277378,music
319,blues.00010.wav part:20,0.020137655028943095,1.5233274537227626,16.299777604685634,music
320,blues.00010.wav part:21,0.013527772873376498,0.40130233140373717,21.281686177436246,music
321,blues.00010.wav part:22,0.015124376573111829,1.9004615924003163,14.67118017676108,music
322,blues.00010.wav part:23,0.010691674173473364,1.7485493927547855,10.589118282984725,music
323,blues.00010.wav part:24,0.013940349673140406,1.6279700149019136,9.329294979610543,music
324,blues.00010.wav part:25,0.018508232594151925,1.3362379153515442,9.257113135529698,music
325,blues.00010.wav part:26,0.009067794378966633,1.202823469379101,10.832044829473737,music
326,blues.00010.wav part:27,0.008186360900699236,0.6653430016446025,11.389115264317033,music
327,blues.00010.wav part:28,0.006479766461174505,0.6236210369627152,11.795709261345728,music
328,blues.00010.wav part:29,0.008496141131841651,0.8120363811735692,12.101481582900377,music
329,blues.00010.wav part:30,0.008344229319345278,1.275890567465956,8.103995530336398,music
330,blues.00011.wav part:1,0.01868129066534017,2.272102065794512,7.033740776184737,music
331,blues.00011.wav part:2,0.021318316158718566,1.5242180629189694,7.735343426882365,music
332,blues.00011.wav part:3,0.03680230358732494,2.431859164625582,7.1638927484404515,music
