file_name,zcrr,ste,sf,tag
blues.00001.wav-noise part:15,0.093927205,0.629935646,2.998864211,music
blues.00001.wav-noise part:16,0.099741054,0.82981526,3.348130765,music
blues.00001.wav-noise part:17,0.07920419,0.624904903,3.875925257,music
blues.00001.wav-noise part:18,0.087058139,0.675036895,3.392119712,music
blues.00001.wav-noise part:19,0.084659399,0.651113057,3.527790935,music
blues.00001.wav-noise part:20,0.083541773,0.686230248,4.667709648,music
blues.00001.wav-noise part:21,0.101290422,0.785733523,4.399900928,music
blues.00001.wav-noise part:22,0.087570324,0.681584932,3.822313194,music
blues.00001.wav-noise part:23,0.101387878,0.880695985,3.228676287,music
blues.00001.wav-noise part:24,0.115723354,0.765743764,3.909883075,music
blues.00001.wav-noise part:25,0.068220012,0.546018378,4.690470107,music
blues.00001.wav-noise part:26,0.087335257,0.66519847,2.974217184,music
blues.00001.wav-noise part:27,0.067665035,0.601013137,4.557018669,music
blues.00001.wav-noise part:28,0.095584085,0.632723716,2.860471218,music
blues.00001.wav-noise part:29,0.099798561,0.801852456,2.603730547,music
blues.00001.wav-noise part:30,0.080257964,0.64639387,4.819810157,music
blues.00002.wav-noise part:1,0.056828449,0.384142282,4.094958101,music
blues.00002.wav-noise part:2,0.085134218,0.500052292,4.566902452,music
blues.00002.wav-noise part:3,0.092984428,0.512752131,4.993619144,music
blues.00002.wav-noise part:4,0.069056659,0.425556084,3.590686713,music
blues.00002.wav-noise part:5,0.054774667,0.363078622,4.570792675,music
blues.00002.wav-noise part:6,0.070446046,0.499062243,3.497899018,music
blues.00002.wav-noise part:7,0.072524442,0.412607473,3.574429906,music
blues.00002.wav-noise part:8,0.063076222,0.400345012,2.880125587,music
blues.00002.wav-noise part:9,0.07203494,0.41983261,4.535697414,music
blues.00002.wav-noise part:10,0.070765775,0.487941722,3.463280259,music
blues.00002.wav-noise part:11,0.060745919,0.424308918,3.907199055,music
blues.00002.wav-noise part:12,0.065148362,0.412341028,3.491615188,music
blues.00002.wav-noise part:13,0.066130803,0.443415165,3.013403554,music
blues.00002.wav-noise part:14,0.07102471,0.412354083,4.717314194,music
blues.00002.wav-noise part:15,0.051641825,0.365920022,6.44447084,music
blues.00002.wav-noise part:16,0.057660513,0.384488118,3.469943876,music
blues.00002.wav-noise part:17,0.071801067,0.43876836,4.388525918,music
blues.00002.wav-noise part:18,0.085294722,0.446634703,4.220386711,music
blues.00002.wav-noise part:19,0.064015851,0.404632987,4.278948646,music
blues.00002.wav-noise part:20,0.061247935,0.376843173,4.272592955,music
blues.00002.wav-noise part:21,0.079806547,0.442261376,9.59049839,music
blues.00002.wav-noise part:22,0.072183664,0.453504166,4.545176653,music
blues.00002.wav-noise part:23,0.059802478,0.416917304,6.572987812,music
blues.00002.wav-noise part:24,0.077740726,0.49219214,4.759799508,music
blues.00002.wav-noise part:25,0.079072133,0.512625697,4.31852142,music
blues.00002.wav-noise part:26,0.066084595,0.458423417,5.462259372,music
blues.00002.wav-noise part:27,0.092766396,0.481857968,6.16402744,music
blues.00002.wav-noise part:28,0.080400323,0.526515746,4.138722545,music
blues.00002.wav-noise part:29,0.081520394,0.535524832,5.244662593,music
blues.00002.wav-noise part:30,0.086443749,0.522043976,6.217316613,music
blues.00003.wav-noise part:1,0.093916521,0.707276097,2.572570242,music
blues.00003.wav-noise part:2,0.107188607,0.828013367,5.848904244,music
blues.00003.wav-noise part:3,0.1267936,1.160247661,4.247882402,music
blues.00003.wav-noise part:4,0.089098257,0.592997236,4.470891206,music
blues.00003.wav-noise part:5,0.123675758,0.751078113,2.680673077,music
blues.00003.wav-noise part:6,0.104285872,0.665733761,5.870934295,music
blues.00003.wav-noise part:7,0.116780652,0.934301006,5.699132704,music
blues.00003.wav-noise part:8,0.086294324,0.551867776,5.977641011,music
blues.00003.wav-noise part:9,0.135043182,0.735184908,2.714634306,music
blues.00003.wav-noise part:10,0.101524739,0.694705973,4.824696748,music
blues.00003.wav-noise part:11,0.119332326,0.827660626,2.806904402,music
blues.00003.wav-noise part:12,0.074502077,0.544065832,5.221148895,music
blues.00003.wav-noise part:13,0.095254239,0.632945836,2.806186867,music
blues.00003.wav-noise part:14,0.088389739,0.58653179,5.716424004,music
blues.00003.wav-noise part:15,0.129501428,0.989951233,2.004489676,music
blues.00003.wav-noise part:16,0.095689819,0.685102062,2.951709502,music
blues.00003.wav-noise part:17,0.124260983,0.999465903,2.849984106,music
blues.00003.wav-noise part:18,0.087299864,0.60497713,5.317707556,music
blues.00003.wav-noise part:19,0.120569697,0.776593331,2.284282806,music
blues.00003.wav-noise part:20,0.067590138,0.527799582,3.238103788,music
blues.00003.wav-noise part:21,0.103261748,0.700758751,5.117415437,music
blues.00003.wav-noise part:22,0.114436476,0.866844309,5.33818657,music
blues.00003.wav-noise part:23,0.094021278,0.562672089,2.702824119,music
blues.00003.wav-noise part:24,0.079676095,0.62567718,3.150589421,music
blues.00003.wav-noise part:25,0.099813791,0.68161188,4.415829313,music
blues.00003.wav-noise part:26,0.121161958,1.030588217,3.490916393,music
blues.00003.wav-noise part:27,0.094533978,0.567966326,3.573920894,music
blues.00003.wav-noise part:28,0.092854709,0.629670599,2.301972896,music
blues.00003.wav-noise part:29,0.089342032,0.638509822,4.312383154,music
blues.00003.wav-noise part:30,0.108493062,0.7972982,2.877393771,music
blues.00004.wav-noise part:1,0.062579322,0.387712595,6.512774531,music
blues.00004.wav-noise part:2,0.074251949,0.449357498,5.848915182,music
blues.00004.wav-noise part:3,0.052999345,0.351744227,7.953378856,music
blues.00004.wav-noise part:4,0.115553227,0.850478533,10.84936857,music
blues.00004.wav-noise part:5,0.056283252,0.414971506,16.54310131,music
blues.00004.wav-noise part:6,0.054097864,0.248966099,6.02931788,music
blues.00004.wav-noise part:7,0.086178046,0.5225006,7.797465905,music
blues.00004.wav-noise part:8,0.109558043,0.640540959,16.31026185,music
blues.00004.wav-noise part:9,0.078749055,0.521145126,8.654176618,music
blues.00004.wav-noise part:10,0.073489367,0.516784271,7.478633458,music
blues.00004.wav-noise part:11,0.067030429,0.39917712,6.586340329,music
blues.00004.wav-noise part:12,0.078742981,0.576771367,8.863371406,music
blues.00004.wav-noise part:13,0.104046903,0.555728523,8.33598256,music
blues.00004.wav-noise part:14,0.098603805,0.593101609,10.22816481,music
blues.00004.wav-noise part:15,0.070359197,0.530054263,7.529014101,music
blues.00004.wav-noise part:16,0.074282351,0.65905899,7.431590184,music
blues.00004.wav-noise part:17,0.073307102,0.529567553,7.788027916,music
blues.00004.wav-noise part:18,0.057788604,0.306299834,5.722498372,music
blues.00004.wav-noise part:19,0.063419457,0.379845095,7.570749668,music
blues.00004.wav-noise part:20,0.062452623,0.31470053,6.031124574,music
blues.00004.wav-noise part:21,0.098464737,0.831473677,7.601919872,music
blues.00004.wav-noise part:22,0.085548571,0.596913757,9.087838272,music
blues.00004.wav-noise part:23,0.090995146,0.685109629,9.259665044,music
blues.00004.wav-noise part:24,0.080352072,0.669333327,8.132724593,music
blues.00004.wav-noise part:25,0.086590919,0.666118576,9.39658731,music
blues.00004.wav-noise part:26,0.08980091,0.579841098,7.512027167,music
blues.00004.wav-noise part:27,0.084188506,0.546848904,7.850226909,music
blues.00004.wav-noise part:28,0.076684288,0.511091249,7.367499843,music
blues.00004.wav-noise part:29,0.056030273,0.399618645,7.122545351,music
blues.00004.wav-noise part:30,0.062266292,0.413394826,8.32622343,music
blues.00005.wav-noise part:1,0.073261499,0.395676078,5.09837065,music
blues.00005.wav-noise part:2,0.067529601,0.359426234,7.95251958,music
blues.00005.wav-noise part:3,0.073671892,0.410915877,6.911381335,music
blues.00005.wav-noise part:4,0.052251252,0.334338305,4.971545128,music
blues.00005.wav-noise part:5,0.057226673,0.284645816,5.939440924,music
blues.00005.wav-noise part:6,0.077513016,0.485003052,5.105512348,music
blues.00005.wav-noise part:7,0.098450511,0.750100606,11.12382925,music
blues.00005.wav-noise part:8,0.085932632,0.779334428,9.999529033,music
blues.00005.wav-noise part:9,0.103785816,0.825326477,10.79483513,music
blues.00005.wav-noise part:10,0.047032657,0.341723706,6.237746726,music
blues.00005.wav-noise part:11,0.045092012,0.307780007,4.36322527,music
blues.00005.wav-noise part:12,0.105693829,0.907773925,6.860324689,music
blues.00005.wav-noise part:13,0.074753761,0.532786962,11.2390072,music
blues.00005.wav-noise part:14,0.041641718,0.183435777,2.738101141,music
blues.00005.wav-noise part:15,0.054092982,0.281080391,3.048998489,music
blues.00005.wav-noise part:16,0.066015173,0.383837585,6.049952622,music
blues.00005.wav-noise part:17,0.061788942,0.344197697,5.824135369,music
blues.00005.wav-noise part:18,0.073397137,0.379955673,4.115830657,music
blues.00005.wav-noise part:19,0.052689423,0.319694432,5.257653212,music
blues.00005.wav-noise part:20,0.056117483,0.322413999,5.062199729,music
blues.00005.wav-noise part:21,0.076320459,0.603917573,3.864466102,music
blues.00005.wav-noise part:22,0.116120322,0.840426607,11.98249976,music
blues.00005.wav-noise part:23,0.10288827,0.935566623,9.218320306,music
blues.00005.wav-noise part:24,0.069186489,0.449150149,6.153174176,music
blues.00005.wav-noise part:25,0.059174726,0.296533534,6.917486717,music
blues.00005.wav-noise part:26,0.070351074,0.30825176,7.682200532,music
blues.00005.wav-noise part:27,0.066809937,0.311360213,7.842044333,music
blues.00005.wav-noise part:28,0.057112898,0.338189121,7.345341981,music
blues.00005.wav-noise part:29,0.062795944,0.337452595,5.849325774,music
blues.00005.wav-noise part:30,0.058295035,0.362093572,5.933532765,music
blues.00006.wav-noise part:1,0.090078447,0.508529215,5.115317339,music
blues.00006.wav-noise part:2,0.1330063,1.012411904,7.799640684,music
blues.00006.wav-noise part:3,0.084936926,0.582582883,7.181965111,music
blues.00006.wav-noise part:4,0.066419098,0.410215992,7.332566788,music
blues.00006.wav-noise part:5,0.052503308,0.185753575,2.527069836,music
blues.00006.wav-noise part:6,0.061037866,0.250156666,2.443465676,music
blues.00006.wav-noise part:7,0.053402284,0.225590211,3.00656245,music
blues.00006.wav-noise part:8,0.069687387,0.342025225,3.285778279,music
blues.00006.wav-noise part:9,0.063059688,0.398170398,3.967611381,music
blues.00006.wav-noise part:10,0.058935819,0.29621117,5.746886082,music
blues.00006.wav-noise part:11,0.066107425,0.372586068,3.152410781,music
blues.00006.wav-noise part:12,0.064248167,0.307385421,3.788778021,music
blues.00006.wav-noise part:13,0.120755375,1.126978062,7.089993091,music
blues.00006.wav-noise part:14,0.131594482,0.811284853,9.377797242,music
blues.00006.wav-noise part:15,0.058965981,0.276399774,5.533736965,music
blues.00006.wav-noise part:16,0.084363105,0.437792425,7.253481101,music
blues.00006.wav-noise part:17,0.088086596,0.468027209,6.02170795,music
blues.00006.wav-noise part:18,0.068972342,0.32494927,4.109208771,music
blues.00006.wav-noise part:19,0.111777527,0.755415671,7.184649184,music
blues.00006.wav-noise part:20,0.058814691,0.368741811,6.298510184,music
blues.00006.wav-noise part:21,0.064800402,0.266865365,2.774448235,music
blues.00006.wav-noise part:22,0.109253011,0.659000533,4.555334365,music
blues.00006.wav-noise part:23,0.08394221,0.529839622,6.572614978,music
blues.00006.wav-noise part:24,0.098715458,0.575124775,6.047672113,music
blues.00006.wav-noise part:25,0.095193956,0.605062554,6.461082378,music
blues.00006.wav-noise part:26,0.122698008,0.722088265,6.027224936,music
blues.00006.wav-noise part:27,0.120473964,0.689713378,11.28609875,music
blues.00006.wav-noise part:28,0.058801647,0.357724539,4.745284469,music
blues.00006.wav-noise part:29,0.091986875,0.665959419,4.834389476,music
blues.00006.wav-noise part:30,0.090262268,0.480931584,11.14512392,music
blues.00007.wav-noise part:1,0.046717566,0.26618546,2.680447139,music
blues.00007.wav-noise part:2,0.075033549,0.403343356,2.612365595,music
blues.00007.wav-noise part:3,0.056937083,0.387940393,4.190051954,music
blues.00007.wav-noise part:4,0.058782702,0.427641698,3.320056128,music
blues.00007.wav-noise part:5,0.074743411,0.471292909,3.190936133,music
blues.00007.wav-noise part:6,0.116152687,0.756046795,4.870971658,music
blues.00007.wav-noise part:7,0.070207578,0.420784961,5.488476377,music
blues.00007.wav-noise part:8,0.094250188,0.76984401,3.137696801,music
blues.00007.wav-noise part:9,0.076142529,0.567252798,4.160139911,music
blues.00007.wav-noise part:10,0.122359518,0.756741262,8.212357118,music
blues.00007.wav-noise part:11,0.045101165,0.282388153,4.317033672,music
blues.00007.wav-noise part:12,0.076159425,0.492306725,2.873105934,music
blues.00007.wav-noise part:13,0.088930592,0.605539942,3.671118345,music
blues.00007.wav-noise part:14,0.108319359,0.670455757,7.311297659,music
blues.00007.wav-noise part:15,0.102214461,0.866867964,8.664450979,music
blues.00007.wav-noise part:16,0.063805061,0.389134594,3.132884409,music
blues.00007.wav-noise part:17,0.066871993,0.472707381,5.744244002,music
blues.00007.wav-noise part:18,0.095574278,0.676205661,5.493788147,music
blues.00007.wav-noise part:19,0.105491713,0.601506576,3.681750973,music
blues.00007.wav-noise part:20,0.097320216,0.711665063,5.377255708,music
blues.00007.wav-noise part:21,0.065267975,0.523948985,2.615379217,music
blues.00007.wav-noise part:22,0.094113651,0.517497074,3.082744098,music
blues.00007.wav-noise part:23,0.086383233,0.702891537,3.443868692,music
blues.00007.wav-noise part:24,0.105371409,0.88231855,7.209212243,music
blues.00007.wav-noise part:25,0.044318769,0.401426845,8.412966905,music
blues.00007.wav-noise part:26,0.082695929,0.52717421,5.305935048,music
blues.00007.wav-noise part:27,0.085099775,0.496298059,5.672860816,music
blues.00007.wav-noise part:28,0.066473846,0.406762196,3.370836883,music
blues.00007.wav-noise part:29,0.056991707,0.313996872,3.024050351,music
blues.00007.wav-noise part:30,0.091293495,0.705306885,2.992500798,music
blues.00008.wav-noise part:1,0.069200211,0.534858808,4.341139536,music
blues.00008.wav-noise part:2,0.06059696,0.654855759,4.671246623,music
blues.00008.wav-noise part:3,0.05989532,0.531531031,4.979444701,music
blues.00008.wav-noise part:4,0.075195292,0.534701623,4.128410939,music
blues.00008.wav-noise part:5,0.069065051,0.450837942,4.140308155,music
blues.00008.wav-noise part:6,0.066241414,0.515978064,4.070277062,music
blues.00008.wav-noise part:7,0.075048506,0.619600442,3.298095172,music
blues.00008.wav-noise part:8,0.076451968,0.601782466,4.350519861,music
blues.00008.wav-noise part:9,0.06506039,0.501305433,2.946465009,music
blues.00008.wav-noise part:10,0.058255183,0.410702805,3.42033724,music
blues.00008.wav-noise part:11,0.069007342,0.533034513,3.946973938,music
blues.00008.wav-noise part:12,0.064856633,0.511516477,4.902816628,music
blues.00008.wav-noise part:13,0.067547265,0.567239362,3.08817052,music
blues.00008.wav-noise part:14,0.058366939,0.465055666,4.009387289,music
blues.00008.wav-noise part:15,0.062505935,0.491567782,3.293009397,music
blues.00008.wav-noise part:16,0.078949036,0.607474589,2.685926453,music
blues.00008.wav-noise part:17,0.062152328,0.425456686,3.636896451,music
blues.00008.wav-noise part:18,0.047111491,0.463993644,3.854985228,music
blues.00008.wav-noise part:19,0.062969471,0.584514475,2.840548148,music
blues.00008.wav-noise part:20,0.071685754,0.530434109,4.001785881,music
blues.00008.wav-noise part:21,0.056166902,0.533240659,4.115836592,music
blues.00008.wav-noise part:22,0.073593849,0.516671112,3.073668469,music
blues.00008.wav-noise part:23,0.072792015,0.610084748,3.479693797,music
blues.00008.wav-noise part:24,0.055187823,0.44187542,3.653976386,music
blues.00008.wav-noise part:25,0.07377268,0.606258498,3.476405166,music
blues.00008.wav-noise part:26,0.082444906,0.583273848,3.19060494,music
blues.00008.wav-noise part:27,0.069048302,0.465485324,4.236906162,music
blues.00008.wav-noise part:28,0.085046546,0.498488949,5.134861974,music
blues.00008.wav-noise part:29,0.070183576,0.608989307,2.906574433,music
blues.00008.wav-noise part:30,0.066596216,0.523635579,4.054754676,music
blues.00009.wav-noise part:1,0.085247397,0.547875253,9.993099819,music
blues.00009.wav-noise part:2,0.12049723,0.742220701,9.6204186,music
blues.00009.wav-noise part:3,0.095453586,0.509363788,5.837176504,music
blues.00009.wav-noise part:4,0.037839548,0.161571105,2.419919006,music
blues.00009.wav-noise part:5,0.131640241,1.043121628,10.38879868,music
blues.00009.wav-noise part:6,0.126441904,0.93298786,12.05248156,music
blues.00009.wav-noise part:7,0.057549934,0.34698725,4.119745746,music
blues.00009.wav-noise part:8,0.088974071,0.556471364,8.796358046,music
blues.00009.wav-noise part:9,0.091430241,0.487012852,8.152612874,music
blues.00009.wav-noise part:10,0.082571844,0.444855341,5.157944124,music
blues.00009.wav-noise part:11,0.089135023,0.594842176,10.59305269,music
blues.00009.wav-noise part:12,0.065033474,0.39994616,10.17333465,music
blues.00009.wav-noise part:13,0.108215183,0.618421618,6.175896929,music
blues.00009.wav-noise part:14,0.085675339,0.67624718,16.42738751,music
blues.00009.wav-noise part:15,0.073453497,0.463736201,6.874111216,music
blues.00009.wav-noise part:16,0.039908265,0.161319443,3.15391233,music
blues.00009.wav-noise part:17,0.043510891,0.158603717,4.92853439,music
blues.00009.wav-noise part:18,0.05010119,0.205870917,4.564778117,music
blues.00009.wav-noise part:19,0.091778473,0.606442875,8.480091401,music
blues.00009.wav-noise part:20,0.065414896,0.418114506,6.696015273,music
blues.00009.wav-noise part:21,0.048329628,0.201918824,5.156965048,music
blues.00009.wav-noise part:22,0.041383559,0.149725598,3.945883601,music
blues.00009.wav-noise part:23,0.078221771,0.500540932,4.909026725,music
blues.00009.wav-noise part:24,0.041637796,0.154349701,4.317196872,music
blues.00009.wav-noise part:25,0.04197993,0.162574844,4.89568813,music
blues.00009.wav-noise part:26,0.123197686,0.535367879,11.68834666,music
blues.00009.wav-noise part:27,0.096593525,0.712811751,7.812640452,music
blues.00009.wav-noise part:28,0.065536698,0.467871281,14.71239907,music
blues.00009.wav-noise part:29,0.13527473,0.797520778,6.915415371,music
blues.00009.wav-noise part:30,0.039577283,0.160518712,5.090215625,music
blues.00010.wav-noise part:1,0.060106027,0.390863912,10.7638929,music
blues.00010.wav-noise part:2,0.058231318,0.37297127,10.35306041,music
blues.00010.wav-noise part:3,0.091465425,0.446972689,10.4294664,music
blues.00010.wav-noise part:4,0.054731948,0.341650918,6.472129639,music
blues.00010.wav-noise part:5,0.107411837,0.529275809,11.58062147,music
blues.00010.wav-noise part:6,0.086654588,0.476755573,9.619723526,music
blues.00010.wav-noise part:7,0.043627492,0.214235662,5.170921863,music
blues.00010.wav-noise part:8,0.045733431,0.383773099,2.818758322,music
blues.00010.wav-noise part:9,0.090955603,0.539758005,7.100827227,music
blues.00010.wav-noise part:10,0.050702357,0.302936787,3.439120054,music
blues.00010.wav-noise part:11,0.085217329,0.553252455,4.901030704,music
blues.00010.wav-noise part:12,0.060327169,0.413699812,3.395647703,music
blues.00010.wav-noise part:13,0.097877066,0.523224658,6.955064287,music
blues.00010.wav-noise part:14,0.086641175,0.494266215,6.234556082,music
blues.00010.wav-noise part:15,0.064551688,0.362075285,5.344986266,music
blues.00010.wav-noise part:16,0.064887748,0.383721638,6.820930581,music
blues.00010.wav-noise part:17,0.070278688,0.386620978,7.057996738,music
blues.00010.wav-noise part:18,0.084537027,0.425421658,8.103498119,music
blues.00010.wav-noise part:19,0.071448396,0.375279954,7.135591753,music
blues.00010.wav-noise part:20,0.151803377,1.015555584,11.49960787,music
blues.00010.wav-noise part:21,0.039549487,0.354923754,16.28872171,music
blues.00010.wav-noise part:22,0.090702251,0.57019973,7.293696916,music
blues.00010.wav-noise part:23,0.052439809,0.24500798,2.559613275,music
blues.00010.wav-noise part:24,0.049099734,0.227031573,3.200971577,music
blues.00010.wav-noise part:25,0.049687427,0.256779948,2.311369404,music
blues.00010.wav-noise part:26,0.091887198,0.518338588,9.495261611,music
blues.00010.wav-noise part:27,0.067040676,0.339895395,10.45063833,music
blues.00010.wav-noise part:28,0.059713543,0.334278375,10.76802767,music
blues.00010.wav-noise part:29,0.067363265,0.389689889,11.28099786,music
blues.00010.wav-noise part:30,0.063789775,0.362023849,6.897786197,music
blues.00011.wav-noise part:1,0.095177309,0.748446381,2.985787904,music
blues.00011.wav-noise part:2,0.136778337,0.880906488,2.170265616,music
blues.00011.wav-noise part:3,0.115741622,0.824283613,2.523751018,music
blues.00011.wav-noise part:4,0.100383905,0.77567993,2.453588148,music
blues.00011.wav-noise part:5,0.075138045,0.463513607,3.256028375,music
blues.00011.wav-noise part:6,0.065944333,0.604936578,4.058506556,music
blues.00011.wav-noise part:7,0.114928107,0.940943144,2.214971999,music
blues.00011.wav-noise part:8,0.089813694,0.584568233,3.11801123,music
blues.00011.wav-noise part:9,0.132510452,0.909560694,2.436396287,music
blues.00011.wav-noise part:10,0.106762964,0.69532387,2.136166643,music
blues.00011.wav-noise part:11,0.103276755,0.742024478,2.629829352,music
blues.00011.wav-noise part:12,0.094786425,0.760822174,5.79238891,music
blues.00011.wav-noise part:13,0.107582879,0.789415137,4.838205482,music
blues.00011.wav-noise part:14,0.100161385,0.745822843,4.057709923,music
blues.00011.wav-noise part:15,0.103899594,0.763698652,3.047489562,music
blues.00011.wav-noise part:16,0.115919547,0.895006696,4.073924919,music
blues.00011.wav-noise part:17,0.089444563,1.080600314,3.826100822,music
blues.00011.wav-noise part:18,0.119309796,0.789730059,3.154749937,music
blues.00011.wav-noise part:19,0.090062366,0.615453715,3.066608658,music
blues.00011.wav-noise part:20,0.137687435,1.132159435,2.283686476,music
blues.00011.wav-noise part:21,0.125825234,1.16526223,2.728380803,music
blues.00011.wav-noise part:22,0.109599079,0.958886956,5.178023902,music
blues.00011.wav-noise part:23,0.075740872,0.70171317,5.858320265,music
blues.00011.wav-noise part:24,0.094281117,0.790125868,3.3128142,music
blues.00011.wav-noise part:25,0.134562188,1.041060048,2.618477817,music
blues.00011.wav-noise part:26,0.125679074,0.986734513,2.257576017,music
blues.00011.wav-noise part:27,0.063809279,0.80441726,4.216228415,music
blues.00011.wav-noise part:28,0.131662544,0.863508856,2.639863635,music
blues.00011.wav-noise part:29,0.128195911,1.088086088,2.390049995,music
blues.00011.wav-noise part:30,0.122909235,1.015509293,2.253836524,music
blues.00012.wav-noise part:1,0.062246912,0.354692803,9.403492328,music
blues.00012.wav-noise part:2,0.059086049,0.340186236,5.212086289,music
blues.00012.wav-noise part:3,0.071416259,0.389894012,4.942460983,music
blues.00012.wav-noise part:4,0.106274953,0.734018581,3.137816505,music
blues.00012.wav-noise part:5,0.104269812,0.603108704,3.201355001,music
blues.00012.wav-noise part:6,0.068107507,0.467511413,4.781487931,music
blues.00012.wav-noise part:7,0.114118662,0.635595998,2.858101278,music
blues.00012.wav-noise part:8,0.11467711,0.708803549,5.354821368,music
blues.00012.wav-noise part:9,0.084586406,0.528457309,11.22219445,music
blues.00012.wav-noise part:10,0.057487275,0.290379847,5.340434082,music
blues.00012.wav-noise part:11,0.046849705,0.229861316,4.799213998,music
blues.00012.wav-noise part:12,0.105369935,0.659987668,5.953772237,music
blues.00012.wav-noise part:13,0.076487518,0.472999507,6.902777598,music
blues.00012.wav-noise part:14,0.100970447,0.697057978,5.753028323,music
blues.00012.wav-noise part:15,0.134535735,0.790520778,4.368528515,music
blues.00012.wav-noise part:16,0.099508609,0.616239999,4.224737588,music
blues.00012.wav-noise part:17,0.098839204,0.53516114,2.933409822,music
blues.00012.wav-noise part:18,0.121317807,0.73414457,3.407428929,music
blues.00012.wav-noise part:19,0.052987476,0.288725588,9.830611203,music
blues.00012.wav-noise part:20,0.111851097,0.610570454,8.809926112,music
blues.00012.wav-noise part:21,0.065797255,0.366379059,5.700331721,music
blues.00012.wav-noise part:22,0.10183009,0.616877383,3.068762997,music
blues.00012.wav-noise part:23,0.109882829,0.691152724,8.231093358,music
blues.00012.wav-noise part:24,0.085541118,0.473504716,6.525357895,music
blues.00012.wav-noise part:25,0.077894285,0.465464534,5.938462308,music
blues.00012.wav-noise part:26,0.07740183,0.462081291,4.988057364,music
blues.00012.wav-noise part:27,0.064428501,0.382028395,3.298156865,music
blues.00012.wav-noise part:28,0.110997605,0.621436465,4.449775268,music
blues.00012.wav-noise part:29,0.091657275,0.561961151,4.222940029,music
blues.00012.wav-noise part:30,0.08710319,0.493702389,4.587050689,music
blues.00013.wav-noise part:1,0.106481555,0.697544563,4.707223215,music
blues.00013.wav-noise part:2,0.105165372,0.61642538,4.724376532,music
blues.00013.wav-noise part:3,0.120043074,0.782168144,4.51355999,music
blues.00013.wav-noise part:4,0.072321442,0.366392735,6.131072504,music
blues.00013.wav-noise part:5,0.063609739,0.395288231,4.679034506,music
blues.00013.wav-noise part:6,0.071958519,0.398507233,7.554844546,music
blues.00013.wav-noise part:7,0.060156878,0.338635029,4.745505776,music
blues.00013.wav-noise part:8,0.061421552,0.365658265,3.948878397,music
